id,dep_delayed_15min
278,0.31778211464888934
279,0.14771233114199203
280,0.3285438785111328
281,0.22742421498259333
282,0.5621952732011645
283,0.2721124311262927
284,0.06794791393109909
285,0.2832337656841023
286,0.49660161419472004
287,0.11104966519678207
288,0.1597058051055729
289,0.16143212879552332
290,0.049013507192840665
291,0.14363547365229695
292,0.17812463282200827
293,0.6310159579946962
294,0.20106554288619574
295,0.41135711186774787
296,0.036582476889980765
297,0.06525730066303427
298,0.2828030982919018
299,0.1929724541732149
300,0.215984061310401
301,0.4692275651449234
302,0.36769328184962874
303,0.07985170801921017
304,0.3034580606312421
305,0.2931877800859465
306,0.28213901483982606
307,0.21412294160551387
308,0.03395900892481917
309,0.30228288172131085
310,0.12158571499589614
311,0.7117464718197453
312,0.38474413461062884
313,0.029956181630375583
314,0.31593204718696893
315,0.279258040293938
316,0.26853744484734604
317,0.11396022993250976
318,0.12154127155895718
319,0.3490895352339847
320,0.238595739234057
321,0.26108175870653477
322,0.05432302805820519
323,0.08425775061839791
324,0.13540622569469943
325,0.20718179114880342
326,0.46803453877147216
327,0.0628643178578347
328,0.21960503298943393
329,0.03453690480329514
330,0.4500170033681852
331,0.20434498137311624
332,0.5147506750126388
333,0.3358125576738743
334,0.06825733384376827
335,0.5188787715305047
336,0.17622170788909047
337,0.15781279421155495
338,0.11547333371451392
339,0.5746328350345412
340,0.06481384201005973
341,0.06391866965553357
342,0.3423248012535986
343,0.17753081399383713
344,0.1323557016044249
345,0.2797947449490557
346,0.8133235369510359
347,0.2019860682665334
348,0.19615084891651954
349,0.1497666677684219
350,0.28675965846674284
351,0.08192458173503865
352,0.1496033721865144
353,0.39660930918306886
354,0.41256461247371246
355,0.24035416059726944
356,0.30004603951117537
357,0.048754630952314644
358,0.3482029742888139
359,0.3231189508822811
360,0.5186628471355402
361,0.23014462680688477
362,0.02856030317312928
363,0.08804066452091665
364,0.2613452019277002
365,0.033929968661153116
366,0.4128268697277455
367,0.820523465105872
368,0.23065406556781226
369,0.45703375974269533
370,0.07919784048270533
371,0.12766441534673068
372,0.11592108296936166
373,0.20963458157897574
374,0.29105631175337393
375,0.42873799276918606
376,0.04623913066875776
377,0.3979472570137254
378,0.6773269480543775
379,0.23843330274853924
380,0.2848739324720755
381,0.9215771974241139
382,0.46922681295118
383,0.0340219265271509
384,0.5087397083615509
385,0.28839581942627224
386,0.17644875822679715
387,0.2710341977479319
388,0.060735682635633746
389,0.14112002837779164
390,0.022950319396640544
391,0.2812481334624104
392,0.170379274734407
393,0.17200646319287885
394,0.021255649942903902
395,0.4251827993610962
396,0.20940847678117666
397,0.07878658892952693
398,0.015619317487882412
399,0.060047439535359015
400,0.14318229188457632
401,0.4057821447136222
402,0.04422529375722431
403,0.1216748215967264
404,0.015175494566748786
405,0.08791673169137976
406,0.0664776047843748
407,0.35778564809698465
408,0.1237316362798946
409,0.42961396270509755
410,0.19022591956234033
411,0.4124910468394974
412,0.00481870313443628
413,0.4207221502493141
414,0.16877049108716485
415,0.45886730456567554
416,0.17552635802335523
417,0.6959681863811282
418,0.32974287538374614
419,0.22864995022109116
420,0.5327368098080995
421,0.42647227925354325
422,0.047196499114473114
423,0.0698606899207637
424,0.06675734510896884
425,0.4062822778943374
426,0.501102259629311
427,0.11085058792397874
428,0.1723220209872495
429,0.32567046832904145
430,0.37624371915266397
431,0.2930524359814304
432,0.14371174706310333
433,0.06436043194894576
434,0.2032413438750473
435,0.16791964184312436
436,0.12638596823856973
437,0.3634252699802508
438,0.6791355843671659
439,0.34226777426451277
440,0.13299477798781367
441,0.19590864851076298
442,0.1803330490000601
443,0.214725568054868
444,0.3204993230941497
445,0.48305070980549536
446,0.07745066415424198
447,0.4410326897438544
448,0.08069415647760327
449,0.1046424130523155
450,0.21262833837419734
451,0.6570019414247193
452,0.3085954233100283
453,0.1685569067612765
454,0.07151640894733477
455,0.045480752850051355
456,0.038689093664063666
457,0.6931818985749796
458,0.17156177260748287
459,0.3257554099791716
460,0.2631799073611065
461,0.1028053027610825
462,0.047372167362966934
463,0.1781284104107535
464,0.12653555610125994
465,0.4355339792409779
466,0.14104355068073995
467,0.3653967411634261
468,0.11678989434628598
469,0.08406219687218412
470,0.06650900307920775
471,0.009638671933990987
472,0.20939699387677396
473,0.19442281980967535
474,0.4578447831218832
475,0.3251299084659503
476,0.29090400908639247
477,0.027592439171382085
478,0.37203692372154434
479,0.21707218035861198
480,0.4543607937512778
481,0.20951413979607478
482,0.29366013793893303
483,0.25249558514220766
484,0.15773892379643595
485,0.611756859808855
486,0.3080775596441797
487,0.21263790629832663
488,0.23550737443941525
489,0.07006619504326753
490,0.26945831774719214
491,0.38012339717624216
492,0.7515518120024522
493,0.4120180306593533
494,0.17780351538652867
495,0.4732929632651767
496,0.3683484495332278
497,0.2530228315178724
498,0.02568066088121381
499,0.038935023301761976
500,0.21920253854683353
501,0.7310195429528211
502,0.18846768704977776
503,0.3119026173858445
504,0.3116005771913435
505,0.22771378627661423
506,0.26620194635822647
507,0.5807378327401008
508,0.11006166299418138
509,0.06402689009984412
510,0.6033884040800378
511,0.07916443143651088
512,0.42402613476421297
513,0.5235070676965825
514,0.06079898275429742
515,0.22258808592265192
516,0.3673745547856046
517,0.29236457669608523
518,0.5427820676061711
519,0.2019826406460473
520,0.09850636592105871
521,0.07076687327654192
522,0.43828142043373347
523,0.23878256527941707
524,0.30758083816198234
525,0.12700160624622675
526,0.2864292468569613
527,0.14260736377144334
528,0.028009849705026953
529,0.4691795806554838
530,0.05773267258577805
531,0.22275709685937511
532,0.19052522899465635
533,0.2512043471636631
534,0.3653048384083456
535,0.22845929920532163
536,0.3247427089916207
537,0.13231121567586535
538,0.201957058541345
539,0.2815863053609011
540,0.20005785606497187
541,0.5918041605637024
542,0.20467709922643804
543,0.4807569716782936
544,0.9167505212966882
545,0.2686286144783612
546,0.7632848923108868
547,0.07422026249249193
548,0.2750456964926414
549,0.174744419201885
550,0.6006544423333597
551,0.6357099413684625
552,0.0443685987622127
553,0.11075672055109236
554,0.48121874607527426
555,0.192988876586775
556,0.17831588429469786
557,0.04657128917837356
558,0.058850819267947045
559,0.2739454322199001
560,0.04664558917275748
561,0.18351996174451196
562,0.06545650775515459
563,0.41462233229153417
564,0.25928908815176543
565,0.05520091667098797
566,0.49641540265611095
567,0.0751398412009703
568,0.5889675833265731
569,0.493122608631285
570,0.032914374146853796
571,0.4813334792507682
572,0.03212408880099174
573,0.24786731087878308
574,0.5267251406138261
575,0.2317967789239113
576,0.07462114143803926
577,0.014198952150461916
578,0.17272502450561583
579,0.06687927602903862
580,0.5541594029944729
581,0.2186633524565106
582,0.6989149652093919
583,0.2508157185534273
584,0.38604201703633634
585,0.5576134849022012
586,0.4513091519497575
587,0.12638717523420606
588,0.18358560724169892
589,0.30534132270514946
590,0.2298361572790413
591,0.4290763366910546
592,0.08297322914644298
593,0.2887472954622354
594,0.06525207805656849
595,0.15207666112024715
596,0.3234638581203936
597,0.09321538627786868
598,0.49505313066391304
599,0.12601708062075323
600,0.45033441815431363
601,0.05437477795859827
602,0.1985534220687055
603,0.8278317417504115
604,0.07087866984468368
605,0.026746041761554755
606,0.11499334095064608
607,0.03632092025451879
608,0.047321378014087
609,0.5840606605797382
610,0.7358305426404675
611,0.41013298660383124
612,0.05994982057680557
613,0.28965716539854997
614,0.2957112917071303
615,0.14571255241051034
616,0.2931253502150946
617,0.1610743819495954
618,0.09535264653053477
619,0.5699743072045785
620,0.3037084038027755
621,0.6162756565630202
622,0.5031479049128535
623,0.03262200712585155
624,0.06478218596037918
625,0.007855247007115563
626,0.5475688411162195
627,0.34167242365776407
628,0.606657880354246
629,0.48848654324215535
630,0.2229455972405189
631,0.24409597964258098
632,0.3488069468841795
633,0.3321524619075221
634,0.09240922768761997
635,0.32843239853522194
636,0.34359213377122677
637,0.32576917319882026
638,0.029697879341432944
639,0.633225550620205
640,0.07849987541030236
641,0.09732566916067356
642,0.3776153994953488
643,0.19125577436122757
644,0.3061507320292099
645,0.37060601100469953
646,0.48115863566635503
647,0.560358584188146
648,0.11846887903096075
649,0.0367139422033952
650,0.02233788832447293
651,0.06812881889352103
652,0.17627353879906968
653,0.1784314351144764
654,0.12031017377326374
655,0.5236781188554931
656,0.25882082527872297
657,0.18244858061434843
658,0.09291876058856248
659,0.27569269008633307
660,0.15169677923639582
661,0.05745632828209034
662,0.4275571878145444
663,0.2421875895692284
664,0.29963441651793066
665,0.912004549601817
666,0.10079614339197228
667,0.2051145399415126
668,0.024558873142803826
669,0.3288231672731663
670,0.4082101358146598
671,0.06469390560040224
672,0.41084310977795346
673,0.328952986478136
674,0.8257397775388968
675,0.11437667282989353
676,0.5978963365691055
677,0.29394532920906824
678,0.5003330014288534
679,0.29294593176406325
680,0.09704026312560393
681,0.0736878773248898
682,0.12521709942872322
683,0.49618958709316513
684,0.03330735082062336
685,0.09018455011892978
686,0.194308987683299
687,0.2938538480227283
688,0.05743366831860267
689,0.6630158950093451
690,0.5251392719739695
691,0.47280928121605076
692,0.17887176161472682
693,0.15121803158091193
694,0.32477666726438825
695,0.19842688423445745
696,0.30299613119866275
697,0.4070309939218495
698,0.606952406127262
699,0.3437544693571118
700,0.1512321441960951
701,0.27027118080563056
702,0.14412450700099222
703,0.07742420183025192
704,0.2771203170381728
705,0.5960986098473007
706,0.22142996929305225
707,0.29244098537826013
708,0.2409189518774057
709,0.19333031215334495
710,0.4128076283834833
711,0.30155102211994816
712,0.1165187858571199
713,0.08798609949958365
714,0.46708255571074997
715,0.22264311345560048
716,0.42504225966797426
717,0.48405641807205146
718,0.21975726033713958
719,0.49302649095834133
720,0.06358888086821679
721,0.4771241693391107
722,0.5331794682002263
723,0.31532347491688606
724,0.03273511720983941
725,0.46618220409752514
726,0.27880829737872925
727,0.5569017198656545
728,0.29268478835011924
729,0.19951838019332507
730,0.04755999485161698
731,0.381152859347139
732,0.2516861858989891
733,0.2564943778974779
734,0.6218226069292019
735,0.03302863484266414
736,0.36701478822620354
737,0.017089457183993267
738,0.15204097133146524
739,0.23449977776595804
740,0.1450610335554466
741,0.6657320791339214
742,0.308414656076858
743,0.3482417878212159
744,0.02816028518817179
745,0.11843483463379526
746,0.06553548661332897
747,0.1307239980636505
748,0.46400551374659776
749,0.3768903734190663
750,0.10976442385492413
751,0.46304212575698106
752,0.3220374808687658
753,0.1404683161708474
754,0.20130204277907726
755,0.21442829464230298
756,0.09538222748908565
757,0.20022400121944536
758,0.017786834964444227
759,0.6631385923345293
760,0.23843385736609884
761,0.08851210064915173
762,0.2559846673976155
763,0.10193299502809557
764,0.14115837417979107
765,0.45822485376828065
766,0.7379401990622347
767,0.20275037570423537
768,0.45971139414114387
769,0.9230476307154414
770,0.22905702503813816
771,0.14304523373437097
772,0.09591771483945911
773,0.1622322306853791
774,0.24480275697059642
775,0.6412327600565703
776,0.22427266744423613
777,0.18804315911727762
778,0.3731983559821465
779,0.37739637273005827
780,0.501406391587751
781,0.050087384667254146
782,0.3071263196714717
783,0.6240232295007532
784,0.37461032992872734
785,0.1515132875564533
786,0.09879657117349845
787,0.36249257568411414
788,0.13564862238238612
789,0.3495997484324384
790,0.07184965199231189
791,0.31011704770513854
792,0.19855881206337372
793,0.12788154602018303
794,0.07407009296484617
795,0.1427040851487409
796,0.820052192654502
797,0.06748892577288582
798,0.13836707735839465
799,0.09034510748641705
800,0.007527807818589222
801,0.19144442257848993
802,0.05474369971761417
803,0.20669281041882892
804,0.05499215562154686
805,0.36230221817841174
806,0.3261760949896719
807,0.447591844426357
808,0.012726441995883372
809,0.18044423039261637
810,0.2529398681055763
811,0.027054765380559342
812,0.20911423564745177
813,0.24192618351433937
814,0.4024082486178457
815,0.18854894019999527
816,0.3106234576125188
817,0.1664237581865043
818,0.2821151921691335
819,0.14255066736382663
820,0.29913623903333253
821,0.03649551283904447
822,0.18108625903285044
823,0.25545605527318105
824,0.15937323003005832
825,0.17276495118593352
826,0.010112303206744198
827,0.37272743685716053
828,0.3120881585590242
829,0.1042131366867993
830,0.06600968617906429
831,0.12310707439374458
832,0.18782218047550178
833,0.5653006838281265
834,0.29531587350042743
835,0.15442583073087573
836,0.017343444063085665
837,0.22899798834048843
838,0.3779402964921183
839,0.22928384953393116
840,0.9706079022108586
841,0.33104075020072177
842,0.19990457848096332
843,0.2620932512288437
844,0.43142238520552034
845,0.5494681152013349
846,0.07579209382420568
847,0.1800200237815259
848,0.3158719045590234
849,0.07121761770360872
850,0.07750723849243499
851,0.25976408498316017
852,0.3230509245277646
853,0.04510995651776072
854,0.33945952999047313
855,0.10676958824146623
856,0.05348207959515451
857,0.26596761054631457
858,0.395789535652585
859,0.6094013079057911
860,0.1506774552352502
861,0.5557374332128533
862,0.18085103271522873
863,0.013461433082451343
864,0.6603897659349169
865,0.06349359078146583
866,0.09240753745265076
867,0.1982842655587008
868,0.11398004932556605
869,0.201854280270519
870,0.03504094968116467
871,0.5440930114077114
872,0.12748478927745155
873,0.012705303976843815
874,0.041839304265913584
875,0.559014642452914
876,0.070617919348412
877,0.06785713082587226
878,0.309986902516227
879,0.1622617774219119
880,0.4306277401943295
881,0.6355792976287886
882,0.02002721932429182
883,0.068187745412472
884,0.23162636111192655
885,0.22724911107485624
886,0.2873933590373682
887,0.5068315347047657
888,0.028909594934542655
889,0.9807873926855206
890,0.06653850442568986
891,0.2345608019555743
892,0.11741228263981504
893,0.20610466241026865
894,0.1131166488286055
895,0.06360907581769935
896,0.34185422229181106
897,0.05159733000963835
898,0.3002487749238566
899,0.4561181636929018
900,0.7752878625228893
901,0.452860680816706
902,0.07090899452624749
903,0.17815119382906208
904,0.08571456485232136
905,0.11729310540751951
906,0.4196856124280193
907,0.5139311377274255
908,0.21837091040661333
909,0.15815615912904704
910,0.10657773252300207
911,0.04605369498275582
912,0.3597226523519643
913,0.04780556294614066
914,0.3179414836569579
915,0.24914692662041327
916,0.3063228120565033
917,0.6157356006903435
918,0.31800045175648683
919,0.3743228867075957
920,0.1317249087785515
921,0.17222389026862403
922,0.3995136997323814
923,0.4119935996251338
924,0.31871579378251835
925,0.3269086707957423
926,0.15578932286858654
927,0.046028798704958844
928,0.07310622806666518
929,0.6185425002352642
930,0.6777803427675115
931,0.10263949985208017
932,0.07470218352337636
933,0.17512970935758737
934,0.029943607586632687
935,0.351443202487851
936,0.03324572096888902
937,0.24775908490516604
938,0.058935671066058626
939,0.005130396543735633
940,0.2667061305058354
941,0.26601455051226175
942,0.2551061166813367
943,0.25848766541674456
944,0.7449688197323671
945,0.0823844301505329
946,0.07725543902235951
947,0.34748412738994244
948,0.17458112183655364
949,0.4168920857599584
950,0.4200961082994235
951,0.09062702824331709
952,0.6336125108419847
953,0.36149272434548213
954,0.1231601358198546
955,0.15301967561916283
956,0.40530864295911384
957,0.257146524484099
958,0.5465854155716348
959,0.7261659107272396
960,0.14126390958991486
961,0.4589448252207146
962,0.24274067677056696
963,0.2534321893309495
964,0.17153733129787238
965,0.11622544772556079
966,0.4712498230245939
967,0.37879714247176777
968,0.35775770296359155
969,0.8019450715861909
970,0.18211705753896082
971,0.22634246805755512
972,0.21275091290696144
973,0.08411629144634955
974,0.42626526256836983
975,0.2014681671360391
976,0.06198316602741952
977,0.24639559545458095
978,0.07839431141034481
979,0.14391758089179216
980,0.05698919231166752
981,0.19158822086279653
982,0.07373300805403497
983,0.250503258297375
984,0.10922796927321086
985,0.13693591067318997
986,0.5295399882734355
987,0.01669100940983857
988,0.34033873264484293
989,0.4641159368998956
990,0.13998592116142672
991,0.26677657374996555
992,0.06795061384519444
993,0.36141173473552074
994,0.020868841358031468
995,0.3599289852730386
996,0.13011144032916555
997,0.06700449195206419
998,0.07068458525889587
999,0.12493523099069732
1000,0.07681998954467123
1001,0.1451161539484025
1002,0.2334353973284832
1003,0.4954241056461299
1004,0.1536483465009053
1005,0.16865460619213282
1006,0.2596987265723981
1007,0.4426327369057803
1008,0.20174464832783126
1009,0.20247581993585126
1010,0.6116634581781238
1011,0.3106357596894426
1012,0.14658794078751394
1013,0.26664353249470396
1014,0.04864891361847129
1015,0.33037166590004696
1016,0.19403373705757
1017,0.15543732970591603
1018,0.37427336769265146
1019,0.07138978467510715
1020,0.38058832910120377
1021,0.4602976250851106
1022,0.14851933461501468
1023,0.034055825114308526
1024,0.3693602215858676
1025,0.13609116329326065
1026,0.1227549541738854
1027,0.17850523021857423
1028,0.12352744332315514
1029,0.05479499979938265
1030,0.2240547400693666
1031,0.4258923998252667
1032,0.23512508000357638
1033,0.2798025449481557
1034,0.2649031030279211
1035,0.06961774039729667
1036,0.15473853275257263
1037,0.08884990676358531
1038,0.05588653682809976
1039,0.5228778269707022
1040,0.5586704909926314
1041,0.21196058688579705
1042,0.011359336881397132
1043,0.22444957995370704
1044,0.5526139249332608
1045,0.23195895422868754
1046,0.153439898871712
1047,0.1259028551547771
1048,0.0970096845477953
1049,0.00777559523984632
1050,0.3990003855588633
1051,0.12521446561118918
1052,0.06607624578218209
1053,0.3730576476901687
1054,0.464923534311325
1055,0.2625381599118314
1056,0.4058108304339632
1057,0.03618163037398844
1058,0.5443031573505865
1059,0.09092252576786251
1060,0.07006873572823842
1061,0.46604362280483
1062,0.055137170560388714
1063,0.061458384556853776
1064,0.41614315590016615
1065,0.2680848105786649
1066,0.3470608478362374
1067,0.05485619566215273
1068,0.16806670505381902
1069,0.27632292474859427
1070,0.4031035281224289
1071,0.3202018726758092
1072,0.05317553252116324
1073,0.2218051319903994
1074,0.21147409510996595
1075,0.4006416829100446
1076,0.40540091762962627
1077,0.21184275360221758
1078,0.6237849014996243
1079,0.18551995215526654
1080,0.018473924207505175
1081,0.09000064890689385
1082,0.3287456995249174
1083,0.4543993145035887
1084,0.4342095060158485
1085,0.07389860353906494
1086,0.19709123735271722
1087,0.04442531148745188
1088,0.04906195140421939
1089,0.2007142853052557
1090,0.1529471313594062
1091,0.21602655737803378
1092,0.579676767759796
1093,0.4016354754323692
1094,0.15702901157047755
1095,0.282448766345726
1096,0.13018151529847788
1097,0.11790071289740442
1098,0.1343073968423403
1099,0.3337933001953101
1100,0.36535194046421077
1101,0.5237883275075167
1102,0.37406390901366543
1103,0.02909630593668594
1104,0.344061662470936
1105,0.3469185326881854
1106,0.28831582485206736
1107,0.41603415885210954
1108,0.2703444290560997
1109,0.4003387054758739
1110,0.3696208455358985
1111,0.3131229326731925
1112,0.40538223827999675
1113,0.42484745477762736
1114,0.1263092543688625
1115,0.6936477757558566
1116,0.1980809431569992
1117,0.1720938099980969
1118,0.15021901743042795
1119,0.32896635574944677
1120,0.24177705115727707
1121,0.560842428546124
1122,0.5061756994673702
1123,0.310289174882914
1124,0.2878397393977081
1125,0.15628856717448417
1126,0.1665508192789948
1127,0.24592056458735875
1128,0.06881978705585011
1129,0.44694528353816143
1130,0.5346816185868482
1131,0.14522902261617213
1132,0.40475165638719485
1133,0.5515269832090642
1134,0.3984585929049794
1135,0.4011004318394163
1136,0.38583054947855816
1137,0.15132718658954164
1138,0.11109459898808799
1139,0.18004118790362733
1140,0.205326952900853
1141,0.15270142243378812
1142,0.20766315781659256
1143,0.020775372300325386
1144,0.05389320353495175
1145,0.1857870474049411
1146,0.2054499182708904
1147,0.27625184088555466
1148,0.08675747306349987
1149,0.17715925098690466
1150,0.17886654319027595
1151,0.21352478002308492
1152,0.42474643064420364
1153,0.2869254075417616
1154,0.3053112772121853
1155,0.2217389572613598
1156,0.09649311832639638
1157,0.037020760181109495
1158,0.15085127331812062
1159,0.08174244491019361
1160,0.06951998445699577
1161,0.6747730723377042
1162,0.23263719351922543
1163,0.08829813719192124
1164,0.6220203038618103
1165,0.4369774781718011
1166,0.25368824804545664
1167,0.05449400857318533
1168,0.2754120551484764
1169,0.09777395351428565
1170,0.2895176989918258
1171,0.2568887961500525
1172,0.5398484823950407
1173,0.6538933124123982
1174,0.14557476632076122
1175,0.21331497850011427
1176,0.3781163024855567
1177,0.08376062055334384
1178,0.08310507044741923
1179,0.40180030312794474
1180,0.20640710623222855
1181,0.0602550853489544
1182,0.1766182913222351
1183,0.12224896023413472
1184,0.12447561745357615
1185,0.3272587548264546
1186,0.26869240035458564
1187,0.36361557520238674
1188,0.07926050187800743
1189,0.19858226543595547
1190,0.2165158975193345
1191,0.1095232413849483
1192,0.05280263260694656
1193,0.050585806726498685
1194,0.33968564634874937
1195,0.2143034505310625
1196,0.6658388708873749
1197,0.09424912011694007
1198,0.381530621342261
1199,0.27543552604429083
1200,0.13626021877729885
1201,0.5225380244725858
1202,0.5106237823065352
1203,0.17031440982593687
1204,0.43331494070568455
1205,0.2600092728931815
1206,0.20014379485924744
1207,0.4151304245512803
1208,0.11855095249363622
1209,0.252706320873028
1210,0.1261548994551609
1211,0.46552889204651215
1212,0.07888652986115768
1213,0.12692893160321728
1214,0.398737586658592
1215,0.260201540044301
1216,0.1803468260093439
1217,0.3273470644399277
1218,0.13938460176035325
1219,0.01753997823059486
1220,0.029589302776203596
1221,0.5739935799130125
1222,0.32498559995632453
1223,0.48498397428863
1224,0.32080084856146607
1225,0.04858125928795148
1226,0.4646645160596112
1227,0.10402336852050013
1228,0.06272877425976237
1229,0.2818333173233128
1230,0.08661185788876695
1231,0.24399853283461287
1232,0.036928074686839604
1233,0.3623516148000558
1234,0.0638240278942363
1235,0.2949532121619783
1236,0.11308258381418256
1237,0.02765900407012342
1238,0.3441596051209248
1239,0.5116012738883133
1240,0.19058846676879274
1241,0.10907728206005636
1242,0.18241871523642036
1243,0.11104326009069722
1244,0.00699538905308535
1245,0.19529207539683424
1246,0.27027691172690727
1247,0.1786452485986814
1248,0.013046159231063531
1249,0.09219916254009544
1250,0.39187276675968163
1251,0.5376674776389548
1252,0.45827699718476406
