id,dep_delayed_15min
137,0.5488703574063384
138,0.07235762109516201
139,0.3438553398014115
140,0.7061557688806749
141,0.7148290439126842
142,0.836239596420802
143,0.10076168044003225
144,0.2585355788724887
145,0.23753951390511466
146,0.6272871040054794
147,0.48621451708636365
148,0.13420500638808291
149,0.6764064723768629
150,0.8560739681103174
151,0.25233213565249174
152,0.31925925938965544
153,0.1774555694322971
154,0.6085602147320203
155,0.3271202482091639
156,0.45700982061328804
157,0.376809304802694
158,0.6938448187210402
159,0.04777826439726958
160,0.41565184624554224
161,0.878571595625462
162,0.912038048977694
163,0.28902826641564305
164,0.5730547011195227
165,0.29526181413471636
166,0.26951216239247666
167,0.043757861448778884
168,0.6225614453021311
169,0.7301199489072118
170,0.7078933991304589
171,0.28999261982392566
172,0.22151513320890864
173,0.6505630807949108
174,0.8380979271431175
175,0.7807868886893006
176,0.4982434956383272
177,0.12399017746473255
178,0.7102788606424881
179,0.24604092837133
180,0.16514812766318848
181,0.24775233328322108
182,0.2132151002010548
183,0.8776544826313448
184,0.5866784344399305
185,0.6508277949748572
186,0.3589791242404964
187,0.5883427256491464
188,0.6900856898202891
189,0.7404013389765356
190,0.6636547176148999
191,0.8108284952602606
192,0.6969165551938165
193,0.6781789835879193
194,0.7144236512795357
195,0.24303949290323218
196,0.2706950842883022
197,0.5136055666258222
198,0.8404581456123914
199,0.7685641793484475
200,0.6355354998920892
201,0.6184828702383531
202,0.5951526780404606
203,0.06411618295671077
204,0.10188761040796969
205,0.5866884833979171
206,0.7946120890407776
207,0.02533079388843307
208,0.3344522224650423
209,0.40632426569167346
210,0.17396699838059224
211,0.13912035034303405
212,0.5160563018529987
213,0.5693894314905774
214,0.3862344661993404
215,0.5544237410253813
216,0.08520135066250639
217,0.4273044928850097
218,0.25688908277885825
219,0.5006049836400612
220,0.6634324761262439
221,0.7801642704244
222,0.7281342779114622
223,0.38818010455679686
224,0.9011267534073281
225,0.30695759359750613
226,0.5601815888516253
227,0.8660331966368642
228,0.7899918358107242
229,0.870924040686722
230,0.06828800154108935
231,0.5525989605038584
232,0.29265709204703283
233,0.5199710314727346
234,0.4170110035848606
235,0.47481425868649957
236,0.0581784336642289
237,0.3703794502715878
238,0.6250472284266337
239,0.31531006975582204
240,0.40383762705131654
241,0.8382171569742863
242,0.44470510095514193
243,0.24582512016373603
244,0.2865772173196136
245,0.42872185549972586
246,0.7808904218454084
247,0.6726418053383202
248,0.8996048587593932
249,0.7012043450385107
250,0.4957611527565044
251,0.15742858847046792
252,0.340246728207594
253,0.49033872853108895
254,0.6859378537906274
255,0.5267831878983388
256,0.4550936240052578
257,0.11245549070483579
258,0.4382332614818314
259,0.019398982903572545
260,0.7127007569952404
261,0.18646396634108714
262,0.6914690317738502
263,0.6321529177431181
264,0.3993463823433694
265,0.5197536945658564
266,0.6592145880948964
267,0.2649921400616714
268,0.24141894268630656
269,0.589602375513355
270,0.12886702714612577
271,0.40169048147915953
272,0.6675631437964971
273,0.10693298111389056
274,0.6838125207520557
275,0.3143871193624085
276,0.17369567536949468
277,0.6108955813511766
278,0.48161306627361644
279,0.628133952751294
280,0.5561701010174998
281,0.7361372473396055
282,0.5685442139452506
283,0.27164906378816633
284,0.5282725052154336
285,0.771980691260983
286,0.2369263195050915
287,0.47323757019025825
288,0.4340391749741618
289,0.09659963301181629
290,0.4065242252131719
291,0.37833852489644126
292,0.8265491863790351
293,0.4746702431939035
294,0.7473723900622768
295,0.20499357913571142
296,0.16748850086928302
297,0.5279275041232294
298,0.4982026094271953
299,0.47882346923846997
300,0.7854090304103485
301,0.5494505544746167
302,0.18753770441523887
303,0.5761840733427879
304,0.5997345391868645
305,0.5282620791180022
306,0.5402316630650994
307,0.0741061440314599
308,0.5758982380962034
309,0.2234057946787374
310,0.8240015840459751
311,0.6479312639232728
312,0.09384136613956907
313,0.6544009871989398
314,0.6851563938111972
315,0.5855333644929404
316,0.290366866910214
317,0.3853485421260163
318,0.6453133757425967
319,0.48831153105483316
320,0.6629708218718019
321,0.1469678917339855
322,0.1496195354708895
323,0.3589021410375321
324,0.4855766834237705
325,0.7290141325726156
326,0.2508317197572141
327,0.4789495690631086
328,0.07716250863909312
329,0.6868857563506967
330,0.4540381759194206
331,0.7322500318517536
332,0.7107493214919614
333,0.24201957309067745
334,0.7439641305347799
335,0.25655649975692946
336,0.38930710911351435
337,0.2631201588472606
338,0.8450677719670843
339,0.15732182710887915
340,0.07515433641162375
341,0.5516999251859057
342,0.4584865768618702
343,0.3241857414156907
344,0.6137285330888307
345,0.9379658424318207
346,0.5481315196078678
347,0.47839651726404964
348,0.4044124114855826
349,0.6124823288662103
350,0.4016015508377693
351,0.3387365542298845
352,0.6570569161205922
353,0.7726666317012342
354,0.22260923461801765
355,0.5358391668712762
356,0.1970437543311173
357,0.6661381144084669
358,0.6335142044967772
359,0.7283649868674741
360,0.33427066678638967
361,0.10290792713677845
362,0.2818837812836914
363,0.4267302566782576
364,0.11559748595456047
365,0.6521131763270359
366,0.8885391661138142
367,0.553504367832473
368,0.7452512445880074
369,0.2984398422396457
370,0.34097948028118524
371,0.2680625366628859
372,0.3440886472146802
373,0.5767944903079646
374,0.5619125196398261
375,0.2896099995999184
376,0.8073464462096687
377,0.9160433065509035
378,0.5902844871168906
379,0.6227016422201657
380,0.9611581380106095
381,0.8348432669548572
382,0.15031907932377592
383,0.7729179529881722
384,0.5866544036910848
385,0.4288311978321407
386,0.6420792157975369
387,0.25584278513614994
388,0.2808110459973386
389,0.17001963019748256
390,0.6837831128514392
391,0.5066373406318068
392,0.6177854154192002
393,0.03959388085890074
394,0.682425068160691
395,0.5692743345580162
396,0.21586141639984352
397,0.043580679291571785
398,0.1711044287966219
399,0.18474454633721754
400,0.7432958414834118
401,0.12279388295879046
402,0.30773734324310237
403,0.009307400446361623
404,0.2624949031775514
405,0.2488840915398857
406,0.6833699949053894
407,0.3414354726047215
408,0.6869405845211121
409,0.36535709467356897
410,0.7647471584070147
411,0.010105999912433133
412,0.7393944881797979
413,0.39596584416272973
414,0.7900731207211321
415,0.4033261025495033
416,0.8333708032205478
417,0.6416665559290998
418,0.520609780690618
419,0.775419268974358
420,0.7405635537916949
421,0.18048055049827222
422,0.18758725730631154
423,0.19574189943029094
424,0.6295359250398268
425,0.764423352640597
426,0.27469579111021825
427,0.41151710781672746
428,0.5685275309042498
429,0.7321764558688627
430,0.5338976384376801
431,0.39304854558896396
432,0.15169608482328517
433,0.5505868520763466
434,0.3478269538430568
435,0.25261866711658154
436,0.7173200518486411
437,0.9125505047976632
438,0.5172180298472469
439,0.18582589277387412
440,0.4844939616488037
441,0.3984250865393587
442,0.4472997703232306
443,0.6830742500265227
444,0.7589278418955194
445,0.22781672631291774
446,0.7448721049560558
447,0.20908231579818917
448,0.24877649439018468
449,0.6660837940145716
450,0.8618673013570386
451,0.7196663632625342
452,0.5678197619535185
453,0.21451148930012093
454,0.12645045168715646
455,0.2118346051053723
456,0.9129746320697717
457,0.34148906794438605
458,0.5608641800115539
459,0.5972410348157389
460,0.22418389475658868
461,0.11151390885969407
462,0.3374020191858853
463,0.1691981721179429
464,0.7134935598285018
465,0.31512451511275175
466,0.6587804590712136
467,0.3071744362659628
468,0.28633994702321525
469,0.1691714592170678
470,0.025393881689681177
471,0.2532400216141381
472,0.4080469744541391
473,0.8151668842051472
474,0.5836219219255272
475,0.72113827474692
476,0.1673063281843145
477,0.40700960611982223
478,0.4422500866926332
479,0.736658901311232
480,0.41337592880653534
481,0.5538323465257705
482,0.5775464229564187
483,0.4673414427221928
484,0.8288054755272434
485,0.6306918980323761
486,0.4587711037739328
487,0.5891752729611872
488,0.28162292282226575
489,0.523756127657643
490,0.714151375219046
491,0.8955478836664832
492,0.7461826538143203
493,0.5522032266751484
494,0.7897360489388284
495,0.682764813130284
496,0.5583823291511217
497,0.12195092988563978
498,0.16777125708784238
499,0.39232568220235947
500,0.91473869705082
501,0.4888147941501584
502,0.6618056254067768
503,0.629504873771253
504,0.5681316145316218
505,0.561074692599829
506,0.8075783979098051
507,0.23002552728484976
508,0.19675616702284504
509,0.8079483354022041
510,0.22678384354835981
511,0.7468189173674805
512,0.8092705191022073
513,0.1704069493662372
514,0.5798825458359654
515,0.6999862410788932
516,0.6690525936992271
517,0.8185185572213736
518,0.6167020271029543
519,0.22216837505107784
520,0.18378385420423046
521,0.6552211720714757
522,0.6580382705708188
523,0.4106741262311742
524,0.33204215792941744
525,0.3918487401757387
526,0.29324790239362164
527,0.07727848865204402
528,0.789691303318047
529,0.243284378738174
530,0.39108507530097947
531,0.35270963305058867
532,0.5959136676737975
533,0.6937968729215054
534,0.4708141626242641
535,0.4721512649968123
536,0.382452320910054
537,0.5388733184995603
538,0.512686625056043
539,0.5458358830511753
540,0.8170552806669511
541,0.35143031359864507
542,0.6219258225692406
543,0.9711242649462211
544,0.5955251190266581
545,0.8956395687679413
546,0.19271492932396325
547,0.5691003330971736
548,0.32665362992007063
549,0.7326441495639283
550,0.8452016251273612
551,0.04090982680531781
552,0.33255526196316987
553,0.8145360953362766
554,0.4168784941361076
555,0.3327617677357237
556,0.18768790365340715
557,0.1378895479241166
558,0.6429369627846898
559,0.08065222324364003
560,0.4729304920308859
561,0.24432239276164772
562,0.6594975954984018
563,0.6129621974189614
564,0.29666903770007697
565,0.7701349114164027
566,0.3325590336734836
567,0.5587492432382105
568,0.8594102089208133
569,0.12259260729390604
570,0.7560608520962978
571,0.07654340243457282
572,0.5529935579800813
573,0.8226970094223229
574,0.3785460411862632
575,0.060552875498147835
576,0.037764651571769
577,0.30507767412325315
578,0.10189994769737852
579,0.8004573963767134
580,0.40090593260534546
581,0.8101830734378962
582,0.49475544026182144
583,0.755731228161716
584,0.791666864627754
585,0.6935099464272954
586,0.3742933509513935
587,0.3936634391942294
588,0.6516364053968043
589,0.4788337219222748
590,0.7328273545395253
591,0.2248512219180067
592,0.5308432968866109
593,0.21913574539514274
594,0.24251778183027448
595,0.7483279399189067
596,0.32644721194113646
597,0.6995785488429066
598,0.35481359426534126
599,0.7432497092927655
600,0.16114468832597278
601,0.4608831096628872
602,0.9413596822751212
603,0.27191690933439217
604,0.09845410677317046
605,0.31295801459651074
606,0.11907246708019034
607,0.09495080119085382
608,0.8584813695350515
609,0.8812651189874995
610,0.6345961685808168
611,0.0689269016371608
612,0.4038451624364929
613,0.5937554580342138
614,0.3353307252329988
615,0.6467100370769958
616,0.39362439963885526
617,0.2603570937075273
618,0.7924282570652151
619,0.49069050028063593
620,0.8657911310509311
621,0.8225127871758843
622,0.044178944515902575
623,0.08047618172025055
624,0.02621809124531891
625,0.8047023802820505
626,0.6762069604077813
627,0.8844539537018475
628,0.7085392166011386
629,0.5969403298324762
630,0.5180498084662569
631,0.6196565719194544
632,0.7332273300516797
633,0.25115668674111846
634,0.5868760117877238
635,0.7946735227313305
636,0.6666402072563489
637,0.15861257463584308
638,0.8308698575377149
639,0.2801231145851826
640,0.37476331766940435
641,0.7652744979102715
642,0.572770382633588
643,0.6367323449515638
644,0.6285001581633166
645,0.7545895349915173
646,0.8643838866609167
647,0.29097045394741883
648,0.14692177588542163
649,0.05390268279811631
650,0.29114408543254766
651,0.4352991528357386
652,0.4656814342134866
653,0.4011658112707051
654,0.66570469913184
655,0.5677228657118584
656,0.48743970850382845
657,0.2226029700319604
658,0.5354058208140227
659,0.5214365097199929
660,0.16780822719858637
661,0.7049598547499499
662,0.6166040271710331
663,0.5516475539401297
664,0.9356048710904973
665,0.21157268980611052
666,0.3323303194534222
667,0.11529228005203773
668,0.5780916291540025
669,0.7396833648012003
670,0.23080277938839502
671,0.7661382355140814
672,0.5355419374777531
673,0.9334162643758176
674,0.12277770532631217
675,0.7387059986247094
676,0.3779943942171116
677,0.8286815482847476
678,0.5472609488997577
679,0.25627826401801196
680,0.28657484267781985
681,0.27185707369062656
682,0.8514860491305947
683,0.15557719086738167
684,0.20766501436858276
685,0.42048512743739597
686,0.6587221546496442
687,0.16507210429940095
688,0.8560598141331273
689,0.6348101332871191
690,0.7733310929297391
691,0.44422234376525915
692,0.5460097101484377
693,0.5802526589231378
694,0.4016856719498376
695,0.604271355682115
696,0.7890227332832327
697,0.8454588126189536
698,0.6479775737531552
699,0.5021916623600573
700,0.47271423304987037
701,0.35843410039911233
702,0.20765699608177624
703,0.42704894306798735
704,0.7594068359882735
705,0.6606213930704231
706,0.37092367543772464
707,0.6343016032784422
708,0.5522421701194448
709,0.7165327630269789
710,0.6243254879308672
711,0.3993955146839762
712,0.28619937193055406
713,0.6611700364020558
714,0.5357964630710698
715,0.6826199395630951
716,0.7556567259743757
717,0.6364855724094127
718,0.8189973618411386
719,0.30144611314950726
720,0.796499345089319
721,0.7016715102921013
722,0.6023636883523811
723,0.1070711845335026
724,0.8317060491077883
725,0.5779654669960714
726,0.8002070404431004
727,0.6055081793635276
728,0.42439607389615364
729,0.1923228709366116
730,0.7813308258091958
731,0.3971764515549623
732,0.586872622025517
733,0.8293585450511816
734,0.01822136822293646
735,0.7442782411146585
736,0.054640080784311804
737,0.32519219466879673
738,0.5903928612786736
739,0.41296950129653265
740,0.8543929026772719
741,0.7049479670270639
742,0.6153060599391684
743,0.09953842199443372
744,0.32624298328725954
745,0.22420920760358326
746,0.24614843615822327
747,0.8263332920764236
748,0.6960579857961107
749,0.3437951719609643
750,0.8271008127513054
751,0.5746805693152593
752,0.38835452705030626
753,0.3739912779450811
754,0.4590274405589474
755,0.22250600323754693
756,0.6340738345860628
757,0.03246598726987762
758,0.8848145908028839
759,0.512629497297776
760,0.25972550610296663
761,0.5045111736774678
762,0.10866390686881403
763,0.47112471877832024
764,0.7066748498182721
765,0.877341428324724
766,0.27290173447426264
767,0.7383735678775912
768,0.9738321332092852
769,0.4681720698400896
770,0.4041794368061303
771,0.1965565217098568
772,0.44154547445824655
773,0.5698466930076694
774,0.8682953107905146
775,0.49393302377179127
776,0.4931164434145404
777,0.6784794248908856
778,0.5650841518569146
779,0.8372682534127631
780,0.18218892499622485
781,0.7254953099791857
782,0.8308895399133541
783,0.6653656478928982
784,0.34037739197963635
785,0.10153723731669954
786,0.5855628479768253
787,0.4116940452067003
788,0.42349935963553703
789,0.12398428235148523
790,0.7094094660984879
791,0.4626194037751218
792,0.34946468079909504
793,0.20539129189233973
794,0.35365812666122987
795,0.9006201968549322
796,0.08328579569666501
797,0.42762419217458075
798,0.1943378596495105
799,0.055327921222596735
800,0.28401507322003844
801,0.17571877078441875
802,0.445526819128865
803,0.19182661965541686
804,0.49317717319593374
805,0.7159271700696881
806,0.695686802565043
807,0.028930888928051554
808,0.3800756706164604
809,0.4290147568745714
810,0.24069327110781177
811,0.5921345521667257
812,0.21758249491462334
813,0.757681874339689
814,0.5220156043137022
815,0.6143449486568153
816,0.4584261257913778
817,0.6264597640523552
818,0.4157161861386931
819,0.636761155456623
820,0.05715598529707293
821,0.34721357299995925
822,0.48246660388083934
823,0.4289304070661023
824,0.4453464969547533
825,0.031012736347421195
826,0.6291583136179986
827,0.5744502002179921
828,0.33224919464163544
829,0.16760483145288854
830,0.38135416330140887
831,0.19167934129178235
832,0.8575007788547624
833,0.679167728803723
834,0.40354486582168236
835,0.011050243525019966
836,0.5706136205638164
837,0.7162706973412468
838,0.5093638764856456
839,0.9820228922305589
840,0.6849917259762717
841,0.3848762131966085
842,0.5045052301047409
843,0.6924876249195092
844,0.8402935007066721
845,0.06690122182680328
846,0.24505131988947224
847,0.7421153953798847
848,0.24899906183634493
849,0.24695728995672034
850,0.6278454627981873
851,0.32846318988298334
852,0.14476772579525657
853,0.5537235304969095
854,0.19820562825781196
855,0.11565291665251468
856,0.6064768327450762
857,0.4525109078254983
858,0.5163991327746019
859,0.37124028665944964
860,0.8019443882296028
861,0.5712609341499166
862,0.08319429013696605
863,0.859617855964945
864,0.25717604661382576
865,0.38300941753275825
866,0.5238080067124312
867,0.29240293738972467
868,0.4452620238716259
869,0.139771219721674
870,0.8239683267048143
871,0.35569657705454105
872,0.037911819598280744
873,0.13199173884945764
874,0.8975251887109302
875,0.11102757967319227
876,0.12175495729345984
877,0.6057189805901384
878,0.3770798207606009
879,0.8113847730860705
880,0.8237693344526092
881,0.04893161644230434
882,0.2877478395594037
883,0.48396305597826755
884,0.4951147148083525
885,0.6892112245469169
886,0.8102083767845168
887,0.11063164235283586
888,0.9890962911913188
889,0.18355719627977918
890,0.5186140702925683
891,0.42214086709747395
892,0.5343532544107789
893,0.23862489239912923
894,0.16759575820942987
895,0.5657465392886799
896,0.21542572517571743
897,0.5059298871532508
898,0.7763420492542323
899,0.670887405500189
900,0.6926025569568833
901,0.23939963349264573
902,0.6511886063153688
903,0.2533112401400512
904,0.2234585749959954
905,0.5715167790232604
906,0.8114963178408635
907,0.6493338754902849
908,0.40039874569447986
909,0.24057294593518705
910,0.10715411835477995
911,0.7139274325746473
912,0.10564339072249614
913,0.7545495646236646
914,0.37618565052680614
915,0.6120644955228429
916,0.8650885141963542
917,0.2842643648700421
918,0.7434683680715664
919,0.2963560438181313
920,0.2303151402967973
921,0.6576183119907324
922,0.7108684872920877
923,0.6463720908749259
924,0.6495168917235894
925,0.3697000174165442
926,0.09069449003181464
927,0.22901261101225942
928,0.8077567084488252
929,0.7616522574882595
930,0.23237151503108733
931,0.20492732185254314
932,0.35340801123069193
933,0.07353371342979892
934,0.7694194144105728
935,0.13751297036947674
936,0.5717930058435784
937,0.27028962307005194
938,0.009260510697409538
939,0.6053035325793337
940,0.6448250813243718
941,0.5288713361160633
942,0.6530908916891952
943,0.8518542542817602
944,0.17988948886341474
945,0.12099553818831711
946,0.6404790108233975
947,0.39093230114747696
948,0.7458731281495916
949,0.5574977145158989
950,0.3235384212572837
951,0.8293363764872493
952,0.6477524292338775
953,0.29754061430931183
954,0.3611730514040118
955,0.6675928179785043
956,0.5919792030814536
957,0.8386013365011086
958,0.9156191493656853
959,0.5441498828746725
960,0.7870773628213538
961,0.45371165898901156
962,0.4492926535357579
963,0.36771875213323896
964,0.16791696191392624
965,0.767308137007891
966,0.7744282860465136
967,0.7204209977382665
968,0.6867550366199082
969,0.4673345019457347
970,0.2930380885752119
971,0.38396167498216954
972,0.27005922266937643
973,0.6788217812373779
974,0.3372954953825242
975,0.11518889483097201
976,0.3945145525416171
977,0.20176395155897656
978,0.4944459555126081
979,0.18382474708056754
980,0.503102810749857
981,0.17877301581475138
982,0.6236382563959476
983,0.30489404000962395
984,0.4417552507516619
985,0.7402626959401519
986,0.10559780926305787
987,0.6132470802712948
988,0.7162529954953666
989,0.41018380283353484
990,0.6734958963475393
991,0.15922776626791596
992,0.7024353535930413
993,0.062429546546332836
994,0.7894608459277106
995,0.4928727499674012
996,0.19375461588583326
997,0.13221112195162799
998,0.365228208513507
999,0.17221334598195534
1000,0.3855742793325362
1001,0.5612924623186634
1002,0.6297976432780201
1003,0.46470066321328635
1004,0.47697224488799644
1005,0.5683854293248479
1006,0.7236751524073387
1007,0.4382788414448084
1008,0.5307965338338464
1009,0.8803616818172008
1010,0.5901626190746827
1011,0.39047947097457464
1012,0.40251936399134186
1013,0.13178847840548535
1014,0.6058495195040108
1015,0.24494568703005568
1016,0.44047525473200566
1017,0.7208512895212453
1018,0.30833388083565444
1019,0.7142360535998543
1020,0.7059309771811977
1021,0.22548520851161694
1022,0.1810943906238422
1023,0.6567196795015823
1024,0.3569224846087933
1025,0.41042973731667004
1026,0.5068325015085696
1027,0.3096593318117089
1028,0.11782646122070033
1029,0.5633424101215215
1030,0.805332985946133
1031,0.5417294169216289
1032,0.582372804114781
1033,0.4287409258833293
1034,0.15857884294710398
1035,0.19396983785756922
1036,0.32893134398487106
1037,0.1493027147023408
1038,0.741603281741833
1039,0.8222344373100657
1040,0.3118170988610038
1041,0.08582862552281591
1042,0.4361531748039414
1043,0.7202570679841125
1044,0.5317677892371836
1045,0.34439799434634194
1046,0.4044432449300045
1047,0.33125865929432047
1048,0.017174961425079224
1049,0.6728891067802638
1050,0.37578836648678277
1051,0.2087286871675232
1052,0.5846583305183937
1053,0.6831920734663779
1054,0.4831014860878265
1055,0.5737324119044004
1056,0.12409657296966854
1057,0.8402855629474268
1058,0.3399233525547147
1059,0.15626694386279846
1060,0.7774295378908841
1061,0.16007746491681366
1062,0.21628206099889627
1063,0.6419871114784504
1064,0.4844579494487908
1065,0.7791965272095301
1066,0.2886814084806926
1067,0.4403824594543499
1068,0.5833426398371052
1069,0.5316872497139666
1070,0.6509336144246227
1071,0.12899110087621346
1072,0.3778749324062836
1073,0.4955088435278354
1074,0.7768624268874671
1075,0.6948930265322609
1076,0.47763857604017196
1077,0.8602510424076422
1078,0.5212819620934451
1079,0.04737034296873176
1080,0.31460589211664103
1081,0.6686781938225619
1082,0.7616934953147202
1083,0.7394659551361425
1084,0.20238866540294162
1085,0.4679672014776342
1086,0.10736957570116719
1087,0.13775651565281474
1088,0.5400130312631694
1089,0.4857514587469804
1090,0.4271193789573295
1091,0.8456753090737633
1092,0.7838535228953126
1093,0.41892871878481447
1094,0.4446683338544794
1095,0.5178538915016098
1096,0.3189998511806396
1097,0.40808614312873587
1098,0.7623022220948449
1099,0.6984145288425738
1100,0.7773429036012846
1101,0.613636330808776
1102,0.059914235139555204
1103,0.6461580407954816
1104,0.7498109902179142
1105,0.5670049583692175
1106,0.6701563776695508
1107,0.5101355598044721
1108,0.7635524186080279
1109,0.6349389122795718
1110,0.5919179217199828
1111,0.8282127134212984
1112,0.7163939319313037
1113,0.44855442795580075
1114,0.9284291849427238
1115,0.3983966625345222
1116,0.3826848939062491
1117,0.3449498248458019
1118,0.7097934651732973
1119,0.44022547434768816
1120,0.776938217608161
1121,0.7759450714829915
1122,0.4895143913134055
1123,0.5814105417840381
1124,0.44644703491106297
1125,0.4160789509087068
1126,0.3751693670351602
1127,0.18685746418507745
1128,0.7847347210529722
1129,0.8607936897359213
1130,0.4440326159009429
1131,0.7872853251895061
1132,0.7943724973129037
1133,0.7496612136834233
1134,0.6345341088097002
1135,0.675381860969967
1136,0.38072018474373304
1137,0.2456543247935842
1138,0.4349013940489437
1139,0.5064732576533203
1140,0.30548775105702203
1141,0.2231193292127297
1142,0.04688550966938147
1143,0.2082820124316255
1144,0.396692743787591
1145,0.4738972342286061
1146,0.452304320798788
1147,0.23757258624185812
1148,0.44837376039582305
1149,0.4308743244452365
1150,0.42791725415653314
1151,0.7795398754217513
1152,0.4937792727125657
1153,0.5653808054696067
1154,0.5075900710929623
1155,0.28749741501126885
1156,0.07938319128491102
1157,0.454445524172023
1158,0.15009811777353466
1159,0.0894508445672453
1160,0.8796983713924327
1161,0.43752917383232726
1162,0.31871552333884884
1163,0.84588310887965
1164,0.7034800737601484
1165,0.4677836020223775
1166,0.14417252877476003
1167,0.44177992259696436
1168,0.3143337402551171
1169,0.719772810477476
1170,0.6108124129622959
1171,0.739034547584952
1172,0.8827862385376648
1173,0.46382834869300754
1174,0.6052083571194339
1175,0.5563381109036531
1176,0.3782882057468259
1177,0.21294831340372058
1178,0.6801922809742308
1179,0.46716405743963296
1180,0.15297853364222858
1181,0.3667480869961095
1182,0.24201827722888944
1183,0.4007619589455517
1184,0.4938929290698838
1185,0.49874896885357717
1186,0.6868462475557763
1187,0.24845484860919798
1188,0.19267045106596756
1189,0.3941066430790732
1190,0.18059592689923595
1191,0.10009595465794134
1192,0.19877974728583797
1193,0.5556556665854467
1194,0.5913055629708461
1195,0.8643121482203691
1196,0.20512284330684885
1197,0.6813385901156542
1198,0.5230305624532128
1199,0.27143248725966984
1200,0.8525214641678184
1201,0.8080114982585567
1202,0.519914948424078
1203,0.7251093650893541
1204,0.5036953044817207
1205,0.5400601279854464
1206,0.8041797894951297
1207,0.37253249177921255
1208,0.6332568417806693
1209,0.2896423543800404
1210,0.5491318601847099
1211,0.16563979194398898
1212,0.25932963999928604
1213,0.7980631939614837
1214,0.5433192470382562
1215,0.5415915701812759
1216,0.5971744997768966
1217,0.3508952743427295
1218,0.12362587910163335
1219,0.14750120865948352
1220,0.8223626330547696
1221,0.6241855187608372
1222,0.7581279315628769
1223,0.48321336078942967
1224,0.11184935777968608
1225,0.7006731145897309
1226,0.26152857902693083
1227,0.1966157846140355
1228,0.47669778912520894
1229,0.22931359330430348
1230,0.616697512567762
1231,0.07700191716829674
1232,0.7241028814241389
1233,0.11581168318894228
1234,0.6835153354576381
1235,0.30669632881937625
1236,0.10925891368033758
1237,0.7033610661100488
1238,0.7018542527509383
1239,0.48892497583831396
1240,0.2061734962125303
1241,0.2989851473504206
1242,0.33009169527078036
1243,0.01760694316378575
1244,0.4595549602105221
1245,0.6992011011784787
1246,0.5444950326971945
1247,0.019162134570819025
1248,0.23612165684785616
1249,0.7963031191029296
1250,0.8044419049646886
1251,0.7077397807057727
1252,0.4647547631732193
1253,0.6332805516054424
