id,dep_delayed_15min
794,0.1117396
795,0.53208435
796,0.011031566
797,0.07873658
798,0.06592609
799,0.010624175
800,0.101701766
801,0.04686293
802,0.20281813
803,0.030558897
804,0.21953247
805,0.31581417
806,0.41615972
807,0.0053357393
808,0.2885099
809,0.110841125
810,0.07510551
811,0.15495528
812,0.120386936
813,0.16317983
814,0.14280972
815,0.14838511
816,0.1421134
817,0.16167581
818,0.12728322
819,0.2935211
820,0.04264725
821,0.17877199
822,0.28984532
823,0.2629199
824,0.25331834
825,0.0034419878
826,0.1928954
827,0.3409683
828,0.085434526
829,0.030637331
830,0.18924755
831,0.11281173
832,0.65930593
833,0.24017741
834,0.06830518
835,0.03913435
836,0.24639334
837,0.25291288
838,0.19381388
839,0.8798788
840,0.22797683
841,0.09718901
842,0.14753447
843,0.32086223
844,0.35692304
845,0.020261269
846,0.18953548
847,0.21235456
848,0.055242565
849,0.063430265
850,0.20438801
851,0.097206414
852,0.077584974
853,0.20706113
854,0.043249346
855,0.0111598885
856,0.20291522
857,0.2545962
858,0.32673687
859,0.12928997
860,0.34379882
861,0.26802495
862,0.025624312
863,0.32690296
864,0.10330702
865,0.1854284
866,0.14989139
867,0.13011414
868,0.16203748
869,0.043534186
870,0.27368522
871,0.11795637
872,0.0066518323
873,0.062477328
874,0.47994143
875,0.0933446
876,0.021261737
877,0.07899644
878,0.23206085
879,0.26832268
880,0.27765292
881,0.06794857
882,0.026228707
883,0.31537202
884,0.15049718
885,0.27305993
886,0.5825366
887,0.08605155
888,0.8551981
889,0.078793064
890,0.12326236
891,0.056726184
892,0.15897931
893,0.067309275
894,0.112315185
895,0.23420331
896,0.04948114
897,0.2553392
898,0.31103566
899,0.50857425
900,0.2473375
901,0.09799036
902,0.11387062
903,0.120811604
904,0.08317236
905,0.21262728
906,0.32321674
907,0.17011401
908,0.10192851
909,0.094161294
910,0.016511388
911,0.4353877
912,0.018874777
913,0.17499499
914,0.09020628
915,0.15397814
916,0.60931504
917,0.14676178
918,0.24732019
919,0.06916153
920,0.115788296
921,0.20092057
922,0.27324137
923,0.3575199
924,0.26244938
925,0.30175596
926,0.066122025
927,0.08195013
928,0.3270859
929,0.5175507
930,0.05867929
931,0.21205446
932,0.11373646
933,0.046622574
934,0.22756927
935,0.023616815
936,0.30504686
937,0.038781434
938,0.0029339513
939,0.12990761
940,0.16468322
941,0.106130354
942,0.2698355
943,0.3909665
944,0.050603796
945,0.038943015
946,0.17002599
947,0.052652705
948,0.24062328
949,0.10987019
950,0.12542252
951,0.37142128
952,0.19826615
953,0.078838855
954,0.13261963
955,0.17329036
956,0.13053194
957,0.39934623
958,0.43380827
959,0.13160911
960,0.42888886
961,0.23934086
962,0.17764561
963,0.094344065
964,0.13340838
965,0.52846247
966,0.20981528
967,0.23300104
968,0.39751855
969,0.17073113
970,0.2707432
971,0.4642926
972,0.053041354
973,0.2552241
974,0.22965223
975,0.02196996
976,0.18013299
977,0.0860027
978,0.2820562
979,0.011469938
980,0.16971956
981,0.017678961
982,0.13324468
983,0.1801515
984,0.15499349
985,0.3262513
986,0.041354857
987,0.17368259
988,0.3689541
989,0.07967265
990,0.19278945
991,0.06335971
992,0.22318214
993,0.09630552
994,0.30673903
995,0.17577526
996,0.036062602
997,0.062492207
998,0.22233854
999,0.08688618
1000,0.34949347
1001,0.30554295
1002,0.16912031
1003,0.1809499
1004,0.15716912
1005,0.1349536
1006,0.41019872
1007,0.21124125
1008,0.14387333
1009,0.40034544
1010,0.2162061
1011,0.10023495
1012,0.16741014
1013,0.0077445656
1014,0.28894573
1015,0.19901213
1016,0.08077028
1017,0.42841613
1018,0.056609564
1019,0.2404853
1020,0.42278895
1021,0.037310623
1022,0.043511935
1023,0.28426233
1024,0.13846852
1025,0.111663915
1026,0.14706522
1027,0.11836178
1028,0.013848592
1029,0.21595429
1030,0.29224566
1031,0.14790942
1032,0.19497092
1033,0.10848424
1034,0.023586623
1035,0.17985444
1036,0.07781134
1037,0.020592686
1038,0.35148874
1039,0.3086568
1040,0.14125752
1041,0.04770843
1042,0.19518791
1043,0.2393302
1044,0.15733731
1045,0.18213789
1046,0.16609973
1047,0.114188455
1048,0.0032207433
1049,0.26571357
1050,0.15811837
1051,0.1830727
1052,0.20779152
1053,0.3320474
1054,0.17475541
1055,0.23592262
1056,0.047068227
1057,0.30639157
1058,0.06155333
1059,0.05051602
1060,0.298833
1061,0.025172884
1062,0.050021887
1063,0.1340788
1064,0.17899774
1065,0.21798122
1066,0.027420161
1067,0.1611714
1068,0.19221911
1069,0.13220702
1070,0.19349627
1071,0.020543005
1072,0.19575857
1073,0.11186505
1074,0.41759923
1075,0.2176185
1076,0.058201652
1077,0.42914608
1078,0.13234948
1079,0.02046793
1080,0.08918149
1081,0.18725167
1082,0.18700056
1083,0.5256976
1084,0.07275202
1085,0.10420518
1086,0.06710729
1087,0.018799284
1088,0.15032823
1089,0.08232011
1090,0.08133844
1091,0.4147098
1092,0.41646156
1093,0.11216514
1094,0.15613748
1095,0.14209397
1096,0.036043946
1097,0.1376182
1098,0.41460603
1099,0.20603314
1100,0.40355197
1101,0.178085
1102,0.009019542
1103,0.10588125
1104,0.21923128
1105,0.16273059
1106,0.32365462
1107,0.16199459
1108,0.20414914
1109,0.3476897
1110,0.21048142
1111,0.372767
1112,0.2961944
1113,0.12207649
1114,0.8063436
1115,0.06834013
1116,0.17779958
1117,0.15310515
1118,0.22664234
1119,0.14231828
1120,0.3501044
1121,0.23234843
1122,0.19821891
1123,0.23947506
1124,0.22898437
1125,0.13666122
1126,0.30324566
1127,0.14406575
1128,0.4283411
1129,0.30478054
1130,0.1518236
1131,0.33807436
1132,0.46110973
1133,0.22006544
1134,0.2898354
1135,0.23277408
1136,0.09122247
1137,0.06822723
1138,0.120805524
1139,0.18821888
1140,0.074448444
1141,0.20897514
1142,0.0060751066
1143,0.036473
1144,0.2265809
1145,0.12621184
1146,0.16718341
1147,0.1062115
1148,0.19568801
1149,0.06407225
1150,0.14200854
1151,0.39557716
1152,0.19680151
1153,0.20836648
1154,0.22022465
1155,0.051246606
1156,0.01612566
1157,0.14659117
1158,0.17322513
1159,0.05088097
1160,0.44644892
1161,0.17084575
1162,0.17942324
1163,0.31044972
1164,0.3045708
1165,0.12777375
1166,0.074737586
1167,0.15704018
1168,0.0970105
1169,0.14748165
1170,0.20708007
1171,0.25271788
1172,0.62611717
1173,0.16728087
1174,0.2223684
1175,0.29501072
1176,0.050616603
1177,0.04963471
1178,0.45988157
1179,0.18196537
1180,0.18255045
1181,0.08133761
1182,0.31748918
1183,0.13752711
1184,0.17119333
1185,0.10847644
1186,0.25092936
1187,0.043742083
1188,0.124262184
1189,0.26904708
1190,0.059965435
1191,0.049573023
1192,0.07627573
1193,0.21149962
1194,0.117169544
1195,0.21862568
1196,0.11837527
1197,0.31809914
1198,0.18978691
1199,0.11036706
1200,0.33485672
1201,0.38740864
1202,0.19200383
1203,0.35529155
1204,0.29213688
1205,0.20514536
1206,0.25307503
1207,0.09917597
1208,0.051319487
1209,0.15909472
1210,0.24765372
1211,0.15888985
1212,0.054626454
1213,0.36545458
1214,0.15145661
1215,0.15320659
1216,0.24534021
1217,0.054536734
1218,0.112293735
1219,0.0352021
1220,0.35607994
1221,0.2367343
1222,0.34519675
1223,0.23267862
1224,0.014324946
1225,0.28653288
1226,0.13076547
1227,0.029051732
1228,0.26581198
1229,0.057975482
1230,0.17169331
1231,0.044670224
1232,0.2868553
1233,0.039670017
1234,0.1471059
1235,0.14055663
1236,0.016617317
1237,0.44404206
1238,0.53250307
1239,0.0928895
1240,0.111212574
1241,0.09549453
1242,0.061208896
1243,0.004024089
1244,0.16019349
1245,0.22064012
1246,0.2185664
1247,0.0044516223
1248,0.088554256
1249,0.45428693
1250,0.2987911
1251,0.3284013
1252,0.110680126
1253,0.26838493
1254,0.16600819
1255,0.018312054
1256,0.06811236
1257,0.11569426
1258,0.33249122
1259,0.019738868
1260,0.30360612
1261,0.09338255
1262,0.13710937
1263,0.24467836
1264,0.19483532
1265,0.19096898
1266,0.04482694
1267,0.2864559
1268,0.028671408
1269,0.3118408
1270,0.3302884
1271,0.1812044
1272,0.20066452
1273,0.31976235
1274,0.41471437
1275,0.19656368
1276,0.09441331
1277,0.10236107
1278,0.12402271
1279,0.30914897
1280,0.02829553
1281,0.04803074
1282,0.15982686
1283,0.21109891
1284,0.06958426
1285,0.84437126
1286,0.24791487
1287,0.08548566
1288,0.10505245
1289,0.20741771
1290,0.16940759
1291,0.29800323
1292,0.19564839
1293,0.018377146
1294,0.09086059
1295,0.2226016
1296,0.20442748
1297,0.05969719
1298,0.49375948
1299,0.2577469
1300,0.32835206
1301,0.2539373
1302,0.012833182
1303,0.24917658
1304,0.06027258
1305,0.25750065
1306,0.09695887
1307,0.10708044
1308,0.17750803
1309,0.11793483
1310,0.11311087
1311,0.25305843
1312,0.19490251
1313,0.2891422
1314,0.33491623
1315,0.17777637
1316,0.24740602
1317,0.09199153
1318,0.04948925
1319,0.17097865
1320,0.1512273
1321,0.1506267
1322,0.20444785
1323,0.29249868
1324,0.04100798
1325,0.07915737
1326,0.4212327
1327,0.22656418
1328,0.11363421
1329,0.009201799
1330,0.0546042
1331,0.23936386
1332,0.2126138
1333,0.032798406
1334,0.03067052
1335,0.18569228
1336,0.12107357
1337,0.15246673
1338,0.14518917
1339,0.14252947
1340,0.122823365
1341,0.18979028
1342,0.10155855
1343,0.006523609
1344,0.03121051
1345,0.28129426
1346,0.020224905
1347,0.030206287
1348,0.119246505
1349,0.05059911
1350,0.26440072
1351,0.09332491
1352,0.056368113
1353,0.01559395
1354,0.14867632
1355,0.11285614
1356,0.080358386
1357,0.20193784
1358,0.38590547
1359,0.24034649
1360,0.17590813
1361,0.12773336
1362,0.26429015
1363,0.36043286
1364,0.085087724
1365,0.15143439
1366,0.28128076
1367,0.056625456
1368,0.0036598968
1369,0.18519567
1370,0.15884641
1371,0.16072719
1372,0.0039013026
1373,0.21112335
1374,0.19833288
1375,0.2386845
1376,0.03695602
1377,0.23036814
1378,0.06307885
1379,0.021574156
1380,0.43350878
1381,0.11697394
1382,0.11233221
1383,0.17769207
1384,0.15309316
1385,0.0731349
1386,0.16000815
1387,0.0740921
1388,0.22605795
1389,0.16758728
1390,0.19489622
1391,0.06857907
1392,0.014177263
1393,0.15279672
1394,0.3555668
1395,0.15796728
1396,0.2600024
1397,0.026400186
1398,0.013073548
1399,0.12960233
1400,0.010755448
1401,0.47707346
1402,0.14875965
1403,0.07223696
1404,0.0044297697
1405,0.23547234
1406,0.14163767
1407,0.015982404
1408,0.004289006
1409,0.14747715
1410,0.31368443
1411,0.2221943
1412,0.25207216
1413,0.119466364
1414,0.2633576
1415,0.37431124
1416,0.37215397
1417,0.2509818
1418,0.11174905
1419,0.103093214
1420,0.20951419
1421,0.26243347
1422,0.2131712
1423,0.1573871
1424,0.10831853
1425,0.2581071
1426,0.120331705
1427,0.220262
1428,0.049169865
1429,0.15405867
1430,0.1551758
1431,0.18465598
1432,0.14125785
1433,0.18909325
1434,0.21997279
1435,0.24125566
1436,0.053252093
1437,0.115354486
1438,0.12877262
1439,0.15295173
1440,0.15578806
1441,0.17185897
1442,0.17442386
1443,0.026851825
1444,0.0800304
1445,0.29601133
1446,0.072461106
1447,0.060645837
1448,0.24564996
1449,0.26315266
1450,0.07140359
1451,0.336824
1452,0.2829957
1453,0.14295194
1454,0.028569128
1455,0.1367999
1456,0.3522881
1457,0.1941704
1458,0.25297648
1459,0.21228229
1460,0.37081087
1461,0.080423616
1462,0.36767918
1463,0.22985077
1464,0.039155234
1465,0.081967376
1466,0.0788957
1467,0.15804236
1468,0.21936218
1469,0.20077497
1470,0.43919617
1471,0.05409671
1472,0.011103091
1473,0.04847318
1474,0.06430465
1475,0.27232873
1476,0.18923347
1477,0.13307273
1478,0.15353887
1479,0.1562545
1480,0.19038786
1481,0.25216195
1482,0.20032589
1483,0.293167
1484,0.6908133
1485,0.26929805
1486,0.022667082
1487,0.106398545
1488,0.10405027
1489,0.29177254
1490,0.21934488
1491,0.08290782
1492,0.19170138
1493,0.48163489
1494,0.50072885
1495,0.2661047
1496,0.3044123
1497,0.23950787
1498,0.15176533
1499,0.14743668
1500,0.3561669
1501,0.23416784
1502,0.34596997
1503,0.12659977
1504,0.19596636
1505,0.23421675
1506,0.43477154
1507,0.07187782
1508,0.028295433
1509,0.038105972
1510,0.20858683
1511,0.07925113
1512,0.20822379
1513,0.24918726
1514,0.08165174
1515,0.19538878
1516,0.46996498
1517,0.0796466
1518,0.12511
1519,0.12483605
1520,0.1576107
1521,0.1915029
1522,0.024522055
1523,0.19087346
1524,0.033632144
1525,0.41025528
1526,0.18084037
1527,0.08761387
1528,0.27046263
1529,0.2488117
1530,0.27821383
1531,0.024137864
1532,0.13047348
1533,0.65160745
1534,0.15992568
1535,0.13773832
1536,0.10008367
1537,0.40103555
1538,0.020442791
1539,0.16580994
1540,0.25934145
1541,0.18365087
1542,0.06937704
1543,0.025800435
1544,0.009228146
1545,0.30423197
1546,0.12701447
1547,0.26056087
1548,0.15762088
1549,0.19142172
1550,0.14147156
1551,0.120587744
1552,0.27702495
1553,0.17622231
1554,0.05776634
1555,0.2273334
1556,0.13292934
1557,0.6480468
1558,0.4151025
1559,0.2312246
1560,0.85029334
1561,0.19878478
1562,0.08985181
1563,0.04324895
1564,0.24221408
1565,0.1752259
1566,0.19171062
1567,0.20786072
1568,0.15178242
1569,0.32116723
1570,0.31701028
1571,0.10323206
1572,0.11893794
1573,0.24784537
1574,0.5635902
1575,0.2386985
1576,0.08976012
1577,0.30264223
1578,0.2170343
1579,0.1295875
1580,0.20392047
1581,0.22459792
1582,0.27987987
1583,0.12257946
1584,0.14052697
1585,0.55037206
1586,0.016452674
1587,0.29227865
1588,0.04699465
1589,0.24614634
1590,0.17508331
1591,0.2057392
1592,0.27172726
1593,0.19783568
1594,0.3311499
1595,0.35630414
1596,0.12907696
1597,0.030425766
1598,0.21795662
1599,0.036438845
1600,0.0040404983
1601,0.24287981
1602,0.16325533
1603,0.2109443
1604,0.27555066
1605,0.10337266
1606,0.21141985
1607,0.019870093
1608,0.08016115
1609,0.42154217
1610,0.24418485
1611,0.03170207
1612,0.20363423
1613,0.15966514
1614,0.19791389
1615,0.16670644
1616,0.014274343
1617,0.07912066
1618,0.022310568
1619,0.25603986
1620,0.07419831
1621,0.20464069
1622,0.21519664
1623,0.0901431
1624,0.21862271
1625,0.24668592
1626,0.41880885
1627,0.07791566
1628,0.502235
1629,0.00862029
1630,0.2937351
1631,0.30242974
1632,0.21542428
1633,0.12158188
1634,0.23170285
1635,0.3001815
1636,0.37626123
1637,0.3020371
1638,0.3904045
1639,0.15524332
1640,0.10236476
1641,0.115045376
1642,0.33837435
1643,0.2381477
1644,0.19392501
1645,0.3103779
1646,0.013702966
1647,0.5653837
1648,0.16204168
1649,0.13835791
1650,0.23269239
1651,0.25313798
1652,0.16768342
1653,0.20586866
1654,0.18063794
1655,0.025628384
1656,0.0073662126
1657,0.08993375
1658,0.12421929
1659,0.26405063
1660,0.5653819
1661,0.30852282
1662,0.16782096
1663,0.15756178
