idx,Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,Hour,Minute,IsWeekend
34,7,20,5,MQ,LGA,DSM,1031.0,19,51,0
35,2,15,4,WN,CMH,BWI,336.0,17,31,0
36,10,27,6,9E,DTW,BHM,625.0,15,23,1
37,3,6,2,US,CLT,BOS,728.0,14,20,0
38,9,5,3,US,DCA,TPA,814.0,10,12,0
39,4,11,3,UA,SFO,SEA,679.0,17,1,0
40,1,7,7,9E,MSN,DCA,707.0,12,55,1
41,5,14,1,CO,IAH,BTR,253.0,19,8,0
42,10,30,2,AA,DEN,DFW,641.0,15,38,0
43,2,8,4,FL,IND,MCO,828.0,18,53,0
44,4,26,4,OH,ALB,CVG,623.0,13,22,0
45,6,1,5,FL,LGA,ATL,761.0,16,0,0
46,5,3,4,HA,HNL,KOA,163.0,5,10,0
47,7,20,5,NW,SFO,MSP,1589.0,10,36,0
48,7,29,7,YV,PWM,ORD,900.0,19,46,1
49,10,2,2,US,PIT,CLT,366.0,11,51,0
50,8,2,4,WN,MDW,DTW,229.0,19,52,0
51,9,27,4,WN,CMH,LAS,1772.0,7,47,0
52,11,26,1,US,SFO,CLT,2296.0,13,4,0
53,6,7,4,AS,SFO,PDX,550.0,19,14,0
54,10,29,1,OH,DCA,LEX,414.0,21,15,0
55,3,21,3,WN,LAS,OAK,407.0,8,56,0
56,6,12,2,AA,MCI,ORD,403.0,14,11,0
57,2,8,4,UA,ORD,CMH,296.0,19,38,0
58,7,14,6,DL,PHX,CVG,1569.0,9,0,1
59,1,8,1,MQ,DFW,LBB,282.0,20,59,0
60,12,2,7,UA,ORD,PHL,678.0,9,49,1
61,10,3,3,UA,DEN,TUL,541.0,9,58,0
62,7,17,2,US,DCA,BOS,399.0,13,50,0
63,12,26,3,UA,LAX,LAS,236.0,16,17,0
64,8,2,4,US,LAX,LAS,236.0,14,4,0
65,3,10,6,AA,SFO,DFW,1464.0,12,38,1
66,3,20,2,NW,LGA,MEM,963.0,6,23,0
67,5,22,2,CO,BOS,EWR,200.0,11,23,0
68,7,28,6,WN,GEG,PDX,279.0,10,33,1
69,10,29,1,YV,ABE,ORD,654.0,12,26,0
70,2,20,2,WN,DAL,SAT,248.0,6,29,0
71,4,4,3,CO,IAH,LGA,1416.0,14,51,0
72,6,6,3,CO,EWR,ORD,719.0,17,23,0
73,8,6,1,EV,LEX,ATL,303.0,13,0,0
74,4,11,3,FL,ATL,EWR,745.0,23,6,0
75,9,24,1,WN,OAK,RNO,180.0,18,55,0
76,11,5,1,WN,SAN,MCI,1333.0,9,10,0
77,8,3,5,OH,SGF,CVG,491.0,11,28,0
78,11,10,6,US,LAX,CLT,2125.0,9,4,1
79,9,18,2,WN,DAL,AUS,189.0,16,9,0
80,1,14,7,9E,OMA,MSP,282.0,14,47,1
81,5,9,3,OH,ORD,JFK,740.0,14,40,0
82,12,2,7,UA,DEN,PDX,992.0,8,25,1
83,1,29,1,YV,DEN,COS,72.0,11,20,0
84,9,24,1,OO,DEN,LNK,423.0,10,0,0
85,10,8,1,DL,DEN,SLC,391.0,6,11,0
86,12,5,3,MQ,MAF,DFW,309.0,8,30,0
87,9,16,7,B6,BOS,IAD,413.0,16,44,1
88,12,15,6,OH,DFW,CVG,812.0,13,5,1
89,7,21,6,YV,CLD,PHX,306.0,12,40,1
90,11,7,3,AS,SNA,SEA,978.0,15,14,0
91,11,22,4,WN,BUR,SJC,296.0,13,55,0
92,7,29,7,WN,PHL,HOU,1335.0,10,31,1
93,7,2,1,CO,EWR,DCA,199.0,10,59,0
94,6,2,6,NW,PDX,MSP,1426.0,13,54,1
95,1,22,1,US,BDL,DCA,313.0,11,55,0
96,8,9,4,AA,DFW,OMA,583.0,17,50,0
97,5,6,7,AS,ANC,SEA,1449.0,2,39,1
98,3,31,6,UA,IAD,LAS,2066.0,14,43,1
99,3,25,7,WN,JAN,MDW,666.0,17,46,1
100,2,5,1,UA,SFO,SAN,447.0,12,20,0
101,9,17,1,XE,OKC,SMF,1342.0,15,22,0
102,8,11,6,OO,ORD,BNA,409.0,7,26,1
103,2,17,6,AA,DFW,IND,762.0,16,50,1
104,9,28,5,XE,MLU,IAH,262.0,5,31,0
105,2,4,7,AA,DFW,TPA,929.0,9,22,1
106,2,18,7,CO,IAH,ATL,689.0,15,53,1
107,11,18,7,CO,LAX,EWR,2454.0,8,34,1
108,6,7,4,AA,BOS,ORD,867.0,10,27,0
109,1,6,6,NW,DTW,RDU,501.0,17,19,1
110,1,10,3,CO,PHL,IAH,1324.0,17,23,0
111,1,5,5,CO,LAS,IAH,1222.0,14,43,0
112,3,29,4,FL,RDU,ATL,356.0,21,25,0
113,5,7,1,AA,DFW,FLL,1119.0,6,36,0
114,5,22,2,HA,PDX,HNL,2603.0,8,44,0
115,1,27,6,MQ,DCA,BNA,562.0,11,40,1
116,5,22,2,UA,ONT,DEN,819.0,11,9,0
117,2,9,5,AA,LGA,ORD,733.0,21,19,0
118,2,25,7,MQ,MCI,DAL,461.0,8,18,1
119,5,12,6,NW,DTW,DEN,1123.0,12,30,1
120,8,12,7,OO,SLC,STL,1156.0,19,36,1
121,12,13,4,WN,BWI,RSW,919.0,16,45,0
122,3,27,2,OO,TWF,SLC,175.0,18,55,0
123,2,18,7,DL,LGA,BOS,185.0,16,29,1
124,1,6,6,WN,PDX,BOI,344.0,16,39,1
125,4,25,3,WN,FLL,BWI,925.0,7,36,0
126,1,27,6,WN,OAK,ONT,361.0,8,44,1
127,3,10,6,MQ,ABI,DFW,158.0,6,36,1
128,1,3,3,XE,CLE,SDF,304.0,8,55,0
129,11,14,3,US,CLT,PVD,683.0,22,27,0
130,12,27,4,OH,CVG,TUL,646.0,21,5,0
131,11,9,5,DL,ATL,BOS,946.0,11,58,0
132,1,18,4,MQ,SNA,SFO,372.0,6,46,0
133,6,28,4,MQ,AZO,ORD,122.0,10,8,0
134,10,23,2,EV,SWF,ATL,784.0,6,20,0
135,11,20,2,YV,DEN,EGE,121.0,20,58,0
136,9,7,5,US,BDL,DCA,313.0,20,19,0
137,4,7,6,NW,SJU,MSP,2404.0,14,55,1
138,4,30,1,DL,PDX,CVG,1975.0,6,53,0
139,6,30,6,WN,PDX,SMF,479.0,8,10,1
140,6,21,4,NW,DTW,IAH,1076.0,15,45,0
141,11,29,4,MQ,ORD,PIA,130.0,12,16,0
142,6,15,5,YV,COS,PHX,551.0,15,8,0
143,10,17,3,DL,BOS,LGA,185.0,20,27,0
144,12,5,3,OO,SNA,LAX,36.0,11,28,0
145,3,7,3,OO,LAX,SGU,348.0,20,38,0
146,9,25,2,EV,GSO,ATL,306.0,14,5,0
147,9,24,1,AA,DFW,OAK,1456.0,18,4,0
148,10,16,2,NW,MEM,FLL,851.0,9,33,0
149,8,19,7,AA,DFW,PHL,1302.0,21,6,1
150,8,9,4,B6,EWR,FLL,1065.0,19,19,0
151,11,2,5,9E,MEM,CMH,518.0,18,34,0
152,2,18,7,YV,PHX,COS,551.0,9,45,1
153,2,26,1,XE,IAH,DAY,929.0,13,0,0
154,3,27,2,XE,MLU,IAH,262.0,16,59,0
155,7,25,3,US,MCO,DCA,759.0,11,38,0
156,5,28,1,DL,RSW,ATL,515.0,17,25,0
157,6,13,3,UA,TPA,IAD,810.0,13,53,0
158,1,15,1,FL,BWI,ATL,576.0,17,59,0
159,2,15,4,OO,FAT,SLC,501.0,6,31,0
160,6,4,1,YV,PHX,PSP,261.0,8,37,0
161,6,18,1,FL,BUF,ATL,712.0,18,24,0
162,3,28,3,US,DFW,LAS,1055.0,22,35,0
163,5,25,5,US,DCA,BOS,399.0,10,56,0
164,12,10,1,OO,ORD,GRR,137.0,11,24,0
165,12,1,6,WN,OAK,BUR,325.0,9,30,1
166,7,21,6,UA,ORD,GRR,137.0,10,56,1
167,11,26,1,XE,SLC,IAH,1195.0,5,14,0
168,11,28,3,OO,SAN,LAX,109.0,16,8,0
169,3,24,6,DL,ATL,BNA,214.0,20,24,1
170,3,22,4,WN,BUR,LAS,223.0,13,13,0
171,12,19,3,AA,DCA,MIA,920.0,12,47,0
172,9,25,2,NW,MDW,DTW,229.0,13,37,0
173,4,11,3,XE,ORD,CLE,316.0,17,27,0
174,4,27,5,XE,ATL,CLE,554.0,19,29,0
175,4,12,4,NW,JAX,DTW,814.0,18,26,0
176,1,21,7,XE,EWR,AVL,583.0,11,21,1
177,5,8,2,AQ,ITO,HNL,216.0,6,30,0
178,11,12,1,WN,PHX,BUR,369.0,18,41,0
179,2,24,6,9E,CVG,DTW,229.0,14,55,1
180,3,25,7,WN,MDW,MCO,989.0,6,34,1
181,1,31,3,OH,GSO,CVG,330.0,11,15,0
182,8,12,7,9E,ERI,DTW,163.0,18,45,1
183,4,26,4,UA,ORD,CLE,316.0,22,23,0
184,1,24,3,MQ,PIA,ORD,130.0,15,30,0
185,3,26,1,WN,LIT,LAS,1295.0,16,35,0
186,2,19,1,YV,SBA,PHX,455.0,18,30,0
187,11,9,5,AA,DFW,ATL,732.0,19,55,0
188,7,23,1,WN,LAS,PHX,256.0,14,20,0
189,8,22,3,NW,MSP,IAD,908.0,19,7,0
190,1,31,3,MQ,MIA,IND,1021.0,20,45,0
191,7,22,7,WN,MDW,MSY,825.0,14,7,1
192,11,6,2,OO,SFO,SMF,86.0,14,6,0
193,3,29,4,MQ,DFW,ABI,158.0,10,28,0
194,2,3,6,MQ,BOS,LGA,185.0,16,25,1
195,1,27,6,9E,CID,MSP,221.0,12,46,1
196,11,20,2,NW,DTW,MKE,238.0,9,22,0
197,2,27,2,WN,PHX,SNA,338.0,9,47,0
198,2,2,5,WN,BWI,BNA,588.0,15,27,0
199,3,25,7,OO,LAX,SAT,1210.0,19,6,1
200,11,15,4,EV,BHM,ATL,134.0,11,34,0
201,6,4,1,WN,BUF,BWI,281.0,18,59,0
202,2,27,2,DL,CVG,TPA,773.0,19,58,0
203,4,24,2,OO,BTM,SLC,357.0,6,33,0
204,2,22,4,YV,CAE,ORD,666.0,6,0,0
205,1,10,3,CO,DFW,EWR,1372.0,15,15,0
206,1,17,3,B6,JFK,MCO,944.0,21,40,0
207,12,29,6,OO,SBA,DEN,916.0,5,59,1
208,11,14,3,NW,DTW,SYR,374.0,14,9,0
209,8,30,4,US,PHX,SLC,507.0,13,19,0
210,11,30,5,WN,OAK,LAS,407.0,6,28,0
211,1,8,1,UA,ALB,ORD,723.0,7,36,0
212,4,11,3,WN,BUF,BWI,281.0,17,45,0
213,5,4,5,FL,PHL,ATL,665.0,14,20,0
214,8,1,3,B6,EWR,MCO,938.0,11,12,0
215,8,2,4,UA,PHX,ORD,1440.0,9,19,0
216,1,1,1,AA,DFW,BDL,1471.0,6,55,0
217,5,13,7,EV,ATL,MDT,619.0,10,58,1
218,8,10,5,NW,GTF,MSP,887.0,13,54,0
219,7,31,2,DL,ATL,LIT,453.0,11,6,0
220,10,28,7,WN,MCO,MSY,550.0,13,9,1
221,11,7,3,NW,DTW,ATL,594.0,19,2,0
222,6,14,4,AA,HNL,LAX,2556.0,23,46,0
223,2,28,3,MQ,DAL,STL,546.0,9,47,0
224,3,23,5,CO,MCO,CLE,895.0,19,7,0
225,4,21,6,AA,DEN,LAX,862.0,10,23,1
226,8,22,3,DL,ATL,JAX,270.0,17,37,0
227,4,8,7,WN,PDX,RNO,444.0,20,14,1
228,7,11,3,WN,BNA,DTW,457.0,16,31,0
229,11,20,2,FL,ATL,STL,483.0,21,33,0
230,5,21,1,F9,DTW,DEN,1123.0,6,27,0
231,11,13,2,MQ,DFW,JAN,408.0,11,25,0
232,8,29,3,OO,PIH,SLC,150.0,17,20,0
233,12,10,1,EV,ATL,CHA,106.0,21,30,0
234,5,4,5,AA,DCA,ORD,612.0,12,18,0
235,4,28,6,YV,MEM,CLT,512.0,9,30,1
236,10,27,6,HA,LIH,HNL,102.0,7,13,1
237,7,26,4,AA,MCO,MIA,193.0,13,28,0
238,10,28,7,US,CLT,BNA,329.0,13,44,1
239,10,1,1,US,BNA,CLT,329.0,12,57,0
240,5,29,2,MQ,ORD,LEX,323.0,10,56,0
241,12,14,5,MQ,ORF,MIA,802.0,15,24,0
242,8,8,3,AA,PHX,DFW,868.0,12,39,0
243,12,27,4,AQ,HNL,LIH,102.0,16,41,0
244,2,6,2,9E,XNA,MEM,258.0,18,4,0
245,12,14,5,DL,LAX,SLC,590.0,17,12,0
246,3,9,5,FL,PHL,TPA,920.0,15,56,0
247,1,16,2,EV,ATL,MGM,147.0,22,39,0
248,8,28,2,EV,OMA,ATL,821.0,19,59,0
249,5,20,7,YV,BOS,IAD,413.0,18,16,1
250,9,2,7,YV,MCI,PHX,1044.0,17,30,1
251,10,13,6,AA,LAX,MIA,2342.0,7,50,1
252,9,18,2,DL,SLC,PHX,507.0,11,20,0
253,1,18,4,AS,SFO,LAX,337.0,9,8,0
254,7,8,7,AA,MIA,BOS,1258.0,18,29,1
255,5,31,4,EV,MKE,CVG,318.0,11,45,0
256,3,6,2,DL,SLC,LAX,590.0,12,57,0
257,5,13,7,CO,EWR,MIA,1086.0,6,54,1
258,10,18,4,AA,DFW,CMH,927.0,14,41,0
259,8,12,7,FL,BMI,ATL,533.0,5,57,1
260,2,18,7,FL,MSP,MCO,1310.0,14,4,1
261,4,22,7,DL,ATL,BOS,946.0,8,39,1
262,8,20,1,OH,ATL,CID,694.0,19,45,0
263,1,21,7,US,FLL,CLT,631.0,15,49,1
264,5,9,3,DL,SLC,ONT,558.0,16,22,0
265,7,16,1,AA,PHX,DFW,868.0,14,8,0
266,12,17,1,F9,DEN,LAX,862.0,13,32,0
267,3,2,5,9E,MEM,STL,256.0,9,11,0
268,1,31,3,OH,MIA,CVG,948.0,16,13,0
269,7,24,2,US,PHX,OAK,646.0,19,32,0
270,1,3,3,UA,SFO,BOS,2704.0,8,43,0
271,9,22,6,OO,SLC,BOI,291.0,13,26,1
272,11,18,7,WN,SLC,ABQ,493.0,16,14,1
273,7,13,5,XE,RIC,EWR,278.0,6,19,0
274,6,28,4,WN,DAL,AUS,189.0,17,37,0
275,2,9,5,DL,SLC,CVG,1449.0,10,16,0
276,8,27,1,OH,ABE,CVG,503.0,6,15,0
277,9,15,6,AA,DFW,LGA,1389.0,16,41,1
278,6,11,1,NW,MEM,LAS,1416.0,8,13,0
279,4,28,6,US,PHL,MCO,861.0,20,27,1
280,4,19,4,AA,JFK,DFW,1391.0,11,46,0
281,7,24,2,UA,ORD,TPA,1012.0,19,9,0
282,8,31,5,OO,DEN,MSO,679.0,9,37,0
283,12,7,5,XE,ONT,TUS,409.0,7,1,0
284,5,19,6,AA,DFW,LAX,1235.0,17,41,1
285,8,8,3,CO,SAT,EWR,1569.0,17,44,0
286,12,20,4,OO,LAX,SMX,135.0,12,26,0
287,5,25,5,XE,IAD,EWR,213.0,10,55,0
288,9,18,2,YV,DEN,HDN,142.0,20,54,0
289,10,27,6,DL,IAH,SLC,1195.0,7,47,1
290,1,7,7,OH,DFW,CVG,812.0,11,18,1
291,5,13,7,UA,SJC,ORD,1829.0,13,25,1
292,6,4,1,AS,SJC,SEA,697.0,18,6,0
293,8,2,4,WN,SMF,LAX,373.0,13,20,0
294,3,2,5,FL,DTW,MCO,957.0,16,56,0
295,3,3,6,AA,ABQ,DFW,569.0,7,7,1
296,10,25,4,CO,SAT,EWR,1569.0,6,11,0
297,4,19,4,B6,BUF,JFK,301.0,12,53,0
298,5,9,3,OO,CLD,LAX,86.0,16,58,0
299,4,23,1,HA,HNL,PDX,2603.0,13,18,0
300,5,22,2,WN,PIT,TPA,873.0,16,18,0
301,5,22,2,FL,TPA,PHL,920.0,13,49,0
302,2,5,1,WN,BWI,CLE,314.0,10,15,0
303,12,15,6,MQ,LIT,DFW,304.0,17,23,1
304,8,9,4,AA,STL,DFW,551.0,12,42,0
305,7,26,4,AA,RSW,DFW,1017.0,17,58,0
306,11,25,7,XE,ONT,AUS,1197.0,13,15,1
307,1,15,1,HA,HNL,ITO,216.0,18,17,0
308,1,21,7,WN,PHX,SLC,507.0,14,40,1
309,12,19,3,NW,BDL,MSP,1050.0,13,13,0
310,1,22,1,WN,SMF,LAS,397.0,18,37,0
311,10,21,7,F9,MCO,MEM,683.0,19,12,1
312,10,31,3,US,PVD,PHL,238.0,7,11,0
313,3,21,3,US,SMF,LAS,397.0,20,6,0
314,2,18,7,UA,BWI,DEN,1491.0,18,0,1
315,5,1,2,WN,ABQ,PHX,328.0,13,50,0
316,1,17,3,OO,SAN,LAX,109.0,17,47,0
317,10,21,7,AS,SJC,SEA,697.0,9,27,1
318,1,18,4,MQ,PIT,ORD,412.0,16,12,0
319,7,19,4,UA,DEN,TUL,541.0,10,1,0
320,10,6,6,OO,BOI,SLC,291.0,17,5,1
321,6,6,3,CO,DEN,IAH,861.0,8,4,0
322,6,20,3,9E,BHM,DTW,625.0,10,23,0
323,9,7,5,NW,SYR,DTW,374.0,16,18,0
324,5,29,2,DL,ATL,TPA,406.0,12,10,0
325,12,24,1,B6,ORD,JFK,740.0,16,16,0
326,2,16,5,YV,ATL,ORD,606.0,6,7,0
327,3,20,2,MQ,DFW,MKE,853.0,14,50,0
328,4,11,3,DL,RSW,ATL,515.0,6,43,0
329,8,29,3,FL,ATL,ROC,749.0,13,14,0
330,4,29,7,CO,CLE,IAH,1091.0,15,9,1
331,7,27,5,MQ,MSN,MQT,241.0,20,38,0
332,1,7,7,F9,DEN,FLL,1703.0,23,58,1
333,5,3,4,OO,SGU,SLC,269.0,16,59,0
334,3,20,2,CO,IAH,ELP,667.0,21,15,0
335,11,16,5,9E,MSP,TYS,792.0,18,45,0
336,1,21,7,YV,CLT,SRQ,547.0,12,45,1
337,9,18,2,FL,ATL,PIT,526.0,8,10,0
338,5,12,6,WN,MDW,RSW,1105.0,19,53,1
339,4,25,3,B6,JFK,AUS,1522.0,7,48,0
340,10,26,5,NW,MEM,DTW,610.0,9,37,0
341,6,7,4,XE,EWR,PWM,284.0,20,25,0
342,10,9,2,MQ,MCI,DAL,461.0,12,24,0
343,8,30,4,WN,ISP,MDW,765.0,13,0,0
344,6,18,1,EV,MGM,ATL,147.0,17,20,0
345,11,26,1,OH,LGA,GSO,461.0,22,10,0
346,11,18,7,US,PHL,MCO,861.0,8,29,1
347,6,15,5,MQ,DFW,GRK,134.0,13,59,0
348,9,23,7,UA,ORD,DEN,888.0,10,58,1
349,7,30,1,OO,SFO,CEC,304.0,11,34,0
350,4,21,6,EV,AGS,ATL,143.0,12,0,1
351,1,23,2,OH,CVG,MCI,539.0,9,20,0
352,5,28,1,WN,SAN,LAS,258.0,20,19,0
353,1,25,4,MQ,IND,ORD,177.0,16,6,0
354,8,11,6,OH,BNA,CVG,230.0,16,0,1
355,4,11,3,MQ,DFW,ABI,158.0,20,0,0
356,3,5,1,CO,DCA,IAH,1208.0,7,8,0
357,6,25,1,UA,ORD,HNL,4243.0,11,1,0
358,7,11,3,US,LAS,SFO,414.0,13,5,0
359,3,13,2,YV,ORD,OKC,693.0,15,1,0
360,10,30,2,YV,PSP,PHX,261.0,16,8,0
361,2,2,5,MQ,SAN,SJC,417.0,6,21,0
362,5,19,6,UA,LAX,JFK,2475.0,8,34,1
363,9,10,1,MQ,ORD,COS,911.0,18,44,0
364,12,12,3,WN,SAT,BNA,822.0,7,2,0
365,12,21,5,UA,LGA,ORD,733.0,14,7,0
366,10,9,2,FL,ATL,RSW,515.0,22,12,0
367,6,16,6,AA,LAX,STL,1593.0,12,26,1
368,3,8,4,OO,MCI,SLC,919.0,18,8,0
369,7,16,1,OO,LAX,SBA,89.0,13,51,0
370,11,30,5,UA,JFK,LAX,2475.0,11,28,0
371,1,22,1,NW,TPA,MEM,656.0,12,48,0
372,6,14,4,9E,BOS,MEM,1139.0,16,15,0
373,6,11,1,AA,SMF,DFW,1431.0,11,48,0
374,11,23,5,AA,DFW,TUL,237.0,19,44,0
375,10,8,1,XE,SAT,OKC,407.0,7,30,0
376,1,26,5,B6,JFK,RSW,1074.0,16,10,0
377,9,16,7,AA,LAS,ORD,1515.0,21,48,1
378,2,15,4,DL,RDU,ATL,356.0,13,42,0
379,5,19,6,MQ,GRR,ORD,137.0,11,33,1
380,6,5,2,AA,MIA,BNA,806.0,22,47,0
381,3,21,3,US,CLT,PHL,448.0,18,34,0
382,12,31,1,XE,TYS,IAH,772.0,6,17,0
383,11,17,6,OO,ORF,ORD,717.0,14,15,1
384,8,6,1,US,PHL,MSY,1088.0,11,59,0
385,5,19,6,OH,CVG,ABE,503.0,19,43,1
386,2,18,7,OO,GEG,SLC,546.0,13,38,1
387,1,7,7,AS,GEG,LAX,945.0,6,43,1
388,7,30,1,AS,ORD,SEA,1721.0,8,30,0
389,2,8,4,YV,HNL,LIH,102.0,7,30,0
390,1,1,1,NW,MSP,MBS,463.0,20,44,0
391,7,7,6,XE,ICT,LAX,1203.0,8,4,1
392,6,6,3,AA,SFO,LAX,337.0,13,59,0
393,1,11,4,XE,PWM,EWR,284.0,5,56,0
394,7,13,5,US,SJU,PHL,1576.0,12,39,0
395,4,24,2,OO,SLC,STL,1156.0,19,42,0
396,4,12,4,OO,SGF,ORD,438.0,6,1,0
397,7,26,4,EV,LFT,ATL,503.0,5,54,0
398,12,7,5,OO,SAT,MCI,706.0,6,24,0
399,5,13,7,MQ,ORD,TUL,585.0,7,19,1
400,6,1,5,WN,CMH,PHX,1671.0,11,48,0
401,1,18,4,WN,BWI,PBI,883.0,7,37,0
402,11,28,3,OO,LEX,ORD,323.0,10,42,0
403,4,16,1,XE,LIT,IAH,374.0,5,11,0
404,9,16,7,MQ,DCA,LGA,214.0,8,44,1
405,11,3,6,WN,BNA,MDW,395.0,8,20,1
406,12,14,5,DL,MCO,ATL,403.0,18,7,0
407,3,11,7,FL,TPA,ATL,406.0,10,8,1
408,2,23,5,AA,SEA,DFW,1660.0,15,36,0
409,12,25,2,US,LAS,SNA,226.0,20,57,0
410,11,22,4,OO,SYR,ORD,607.0,9,26,0
411,12,19,3,HA,HNL,KOA,163.0,5,9,0
412,12,12,3,DL,ATL,JFK,760.0,16,50,0
413,4,29,7,UA,DEN,PHX,602.0,13,31,1
414,2,15,4,EV,ATL,MSN,707.0,20,25,0
415,5,26,6,US,CLT,LGA,544.0,14,13,1
416,2,19,1,WN,JAN,MDW,666.0,18,31,0
417,2,6,2,AA,STT,MIA,1107.0,17,12,0
418,8,9,4,WN,ABQ,DAL,580.0,11,54,0
419,7,23,1,B6,BNA,JFK,766.0,19,30,0
420,2,25,7,FL,FLL,ATL,581.0,14,18,1
421,1,27,6,CO,SAT,IAH,191.0,8,48,1
422,7,15,7,UA,SJU,ORD,2072.0,6,59,1
423,7,16,1,AA,BHM,DFW,597.0,6,33,0
424,2,10,6,YV,DRO,DEN,251.0,19,34,1
425,2,16,5,US,PHX,ATL,1587.0,12,47,0
426,2,28,3,US,PHL,RDU,336.0,13,31,0
427,12,5,3,AA,XNA,DFW,281.0,17,59,0
428,7,10,2,MQ,MSN,ORD,109.0,18,28,0
429,3,5,1,F9,DEN,MCO,1545.0,23,54,0
430,2,9,5,FL,TPA,IND,838.0,18,5,0
431,11,27,2,WN,OKC,DAL,181.0,10,54,0
432,8,12,7,XE,MEM,IAH,469.0,6,24,1
433,11,4,7,YV,CLD,PHX,306.0,12,35,1
434,6,6,3,US,PHX,SFO,651.0,13,5,0
435,3,22,4,EV,ATL,TLH,223.0,7,44,0
436,2,3,6,YV,IAD,MCI,926.0,18,0,1
437,8,15,3,AA,LAX,ORD,1745.0,0,28,0
438,6,29,5,AA,ABQ,DFW,569.0,14,32,0
439,11,23,5,9E,JAX,MEM,576.0,16,50,0
440,12,19,3,XE,STL,IAH,668.0,8,40,0
441,8,15,3,DL,DCA,ATL,547.0,11,54,0
442,1,4,4,NW,MSP,MCI,393.0,17,19,0
443,2,9,5,WN,LAS,BUR,223.0,14,8,0
444,6,25,1,EV,EYW,ATL,646.0,13,9,0
445,11,2,5,US,JFK,LAS,2248.0,7,54,0
446,6,1,5,EV,GPT,ATL,352.0,9,30,0
447,5,5,6,AA,AUS,DFW,190.0,10,28,1
448,8,4,6,NW,MYR,DTW,636.0,11,56,1
449,9,17,1,DL,LAX,JFK,2475.0,23,7,0
450,7,27,5,DL,ATL,TUS,1541.0,19,40,0
451,8,8,3,WN,PHL,LAX,2401.0,17,42,0
452,4,14,6,AA,JAX,DFW,919.0,16,0,1
453,6,25,1,OH,SAV,LGA,722.0,6,10,0
454,2,15,4,UA,ORD,EWR,719.0,6,49,0
455,1,30,2,AQ,KOA,HNL,163.0,12,39,0
456,1,11,4,AA,SJU,JFK,1597.0,21,9,0
457,2,11,7,MQ,MSN,ORD,109.0,11,28,1
458,6,18,1,MQ,DFW,SPS,113.0,18,7,0
459,5,7,1,B6,RDU,JFK,426.0,15,18,0
460,11,17,6,AA,ORD,AUS,978.0,8,18,1
461,2,23,5,XE,SHV,IAH,192.0,6,30,0
462,11,1,4,WN,DAL,HOU,239.0,8,36,0
463,9,28,5,9E,PFN,MEM,417.0,11,25,0
464,10,7,7,OO,SLC,LAS,368.0,19,29,1
465,2,19,1,UA,IAD,DEN,1452.0,12,34,0
466,1,2,2,WN,BWI,DEN,1491.0,17,47,0
467,4,10,2,OO,ATL,AUS,813.0,10,57,0
468,6,29,5,OO,GJT,DEN,212.0,10,10,0
469,12,14,5,NW,DCA,MEM,762.0,6,59,0
470,11,5,1,DL,SFO,ATL,2139.0,5,57,0
471,5,23,3,OO,DEN,PSP,776.0,14,26,0
472,6,30,6,NW,DEN,MSP,680.0,16,33,1
473,6,16,6,WN,BNA,FLL,793.0,19,39,1
474,7,18,3,DL,SLC,PHX,507.0,19,28,0
